Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,no_templates_0,0.78506738,0.011
7OZN,species_interact_uniref_a3m_0,0.78456753,0.012
7OZN,sequence_based_template_3,0.76978767,0.012
7OZN,uniclust_oxmatch_a3m_2,0.76728219,0.011
7OZN,pdb_interact_uniprot_sto_0,0.76105213,0.089
7OZN,pdb_interact_uniprot_sto_1,0.75685853,0.092
7OZN,uniprot_distance_uniref_sto_4,0.68485731,0.012
7OZN,species_interact_uniref_a3m_4,0.64434206,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.63836068,0.01
7OZN,uniclust_oxmatch_a3m_4,0.63563383,0.01
