MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.73239464
fold_7z2m_2_model_4,0.6756233
fold_7z2m_2_model_1,0.67127877
fold_7z2m_3_model_0,0.64968342
fold_7z2m_4_model_0,0.64800817
fold_7z2m_1_model_3,0.64398491
fold_7z2m_5_model_4,0.64262992
fold_7z2m_4_model_4,0.63773733
fold_7z2m_5_model_0,0.63347936
fold_7z2m_5_model_1,0.63090414
fold_7z2m_3_model_2,0.62548244
fold_7z2m_2_model_0,0.61936682
fold_7z2m_4_model_1,0.61567593
fold_7z2m_2_model_2,0.61558568
fold_7z2m_4_model_3,0.61440104
fold_7z2m_3_model_3,0.61133599
fold_7z2m_1_model_4,0.59830743
fold_7z2m_1_model_1,0.57039517
fold_7z2m_3_model_1,0.56816888
fold_7z2m_2_model_3,0.56400615
fold_7z2m_5_model_2,0.56308556
fold_7z2m_1_model_2,0.55587399
fold_7z2m_4_model_2,0.54116291
fold_7z2m_1_model_0,0.53398776
fold_7z2m_5_model_3,0.5038116
