TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.73239464,0.439
7Z2M,fold_7z2m_2_model_4,0.6756233,0.427
7Z2M,fold_7z2m_2_model_1,0.67127877,0.422
7Z2M,fold_7z2m_3_model_0,0.64968342,0.433
7Z2M,fold_7z2m_4_model_0,0.64800817,0.423
7Z2M,fold_7z2m_1_model_3,0.64398491,0.435
7Z2M,fold_7z2m_5_model_4,0.64262992,0.559
7Z2M,fold_7z2m_4_model_4,0.63773733,0.416
7Z2M,fold_7z2m_5_model_0,0.63347936,0.418
7Z2M,fold_7z2m_5_model_1,0.63090414,0.419
7Z2M,fold_7z2m_3_model_2,0.62548244,0.421
7Z2M,fold_7z2m_2_model_0,0.61936682,0.408
7Z2M,fold_7z2m_4_model_1,0.61567593,0.433
7Z2M,fold_7z2m_2_model_2,0.61558568,0.426
7Z2M,fold_7z2m_4_model_3,0.61440104,0.427
7Z2M,fold_7z2m_3_model_3,0.61133599,0.553
7Z2M,fold_7z2m_1_model_4,0.59830743,0.442
7Z2M,fold_7z2m_1_model_1,0.57039517,0.43
7Z2M,fold_7z2m_3_model_1,0.56816888,0.425
7Z2M,fold_7z2m_2_model_3,0.56400615,0.416
7Z2M,fold_7z2m_5_model_2,0.56308556,0.42
7Z2M,fold_7z2m_1_model_2,0.55587399,0.559
7Z2M,fold_7z2m_4_model_2,0.54116291,0.557
7Z2M,fold_7z2m_1_model_0,0.53398776,0.421
7Z2M,fold_7z2m_5_model_3,0.5038116,0.403
