MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.3821381
fold_7su1_3_model_4,0.35686222
fold_7su1_5_model_1,0.34971705
fold_7su1_2_model_3,0.34284928
fold_7su1_1_model_3,0.31952691
fold_7su1_1_model_2,0.29195067
fold_7su1_5_model_3,0.2877717
fold_7su1_4_model_4,0.28632689
fold_7su1_3_model_0,0.2846126
fold_7su1_4_model_1,0.2815372
fold_7su1_2_model_4,0.27653819
fold_7su1_5_model_4,0.27619794
fold_7su1_2_model_1,0.25814128
fold_7su1_3_model_2,0.25116527
fold_7su1_1_model_4,0.25044748
fold_7su1_3_model_3,0.24456669
fold_7su1_2_model_0,0.24361184
fold_7su1_4_model_0,0.24152684
fold_7su1_4_model_3,0.24137351
fold_7su1_1_model_1,0.24010231
fold_7su1_3_model_1,0.22160745
fold_7su1_2_model_2,0.21830291
fold_7su1_5_model_0,0.21275637
fold_7su1_4_model_2,0.1867647
fold_7su1_1_model_0,0.1857529
