TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.40227506,0.439
7Z2M,fold_7z2m_3_model_1,0.40053725,0.425
7Z2M,fold_7z2m_2_model_2,0.35916817,0.426
7Z2M,fold_7z2m_5_model_0,0.33751276,0.418
7Z2M,fold_7z2m_4_model_3,0.29956815,0.427
7Z2M,fold_7z2m_5_model_1,0.29687217,0.419
7Z2M,fold_7z2m_2_model_0,0.29335064,0.408
7Z2M,fold_7z2m_3_model_0,0.2813125,0.433
7Z2M,fold_7z2m_4_model_0,0.27115896,0.423
7Z2M,fold_7z2m_5_model_2,0.26665705,0.42
7Z2M,fold_7z2m_2_model_1,0.26376143,0.422
7Z2M,fold_7z2m_4_model_1,0.25564486,0.433
7Z2M,fold_7z2m_1_model_0,0.25083265,0.421
7Z2M,fold_7z2m_1_model_2,0.24417919,0.559
7Z2M,fold_7z2m_3_model_3,0.23656455,0.553
7Z2M,fold_7z2m_3_model_2,0.23086716,0.421
7Z2M,fold_7z2m_4_model_4,0.22719331,0.416
7Z2M,fold_7z2m_2_model_3,0.21181783,0.416
7Z2M,fold_7z2m_5_model_4,0.20914949,0.559
7Z2M,fold_7z2m_1_model_3,0.20112173,0.435
7Z2M,fold_7z2m_1_model_1,0.18483125,0.43
7Z2M,fold_7z2m_1_model_4,0.16965716,0.442
7Z2M,fold_7z2m_5_model_3,0.15061088,0.403
7Z2M,fold_7z2m_4_model_2,0.13525587,0.557
7Z2M,fold_7z2m_2_model_4,0.11037766,0.427
