MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.40227506
fold_7z2m_3_model_1,0.40053725
fold_7z2m_2_model_2,0.35916817
fold_7z2m_5_model_0,0.33751276
fold_7z2m_4_model_3,0.29956815
fold_7z2m_5_model_1,0.29687217
fold_7z2m_2_model_0,0.29335064
fold_7z2m_3_model_0,0.2813125
fold_7z2m_4_model_0,0.27115896
fold_7z2m_5_model_2,0.26665705
fold_7z2m_2_model_1,0.26376143
fold_7z2m_4_model_1,0.25564486
fold_7z2m_1_model_0,0.25083265
fold_7z2m_1_model_2,0.24417919
fold_7z2m_3_model_3,0.23656455
fold_7z2m_3_model_2,0.23086716
fold_7z2m_4_model_4,0.22719331
fold_7z2m_2_model_3,0.21181783
fold_7z2m_5_model_4,0.20914949
fold_7z2m_1_model_3,0.20112173
fold_7z2m_1_model_1,0.18483125
fold_7z2m_1_model_4,0.16965716
fold_7z2m_5_model_3,0.15061088
fold_7z2m_4_model_2,0.13525587
fold_7z2m_2_model_4,0.11037766
