TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.76827633,0.509
8GZ5,fold_8gz5_1_model_3,0.76732421,0.092
8GZ5,fold_8gz5_5_model_3,0.71481234,0.883
8GZ5,fold_8gz5_4_model_1,0.68359512,0.038
8GZ5,fold_8gz5_5_model_1,0.63701731,0.878
8GZ5,fold_8gz5_2_model_1,0.63298362,0.864
8GZ5,fold_8gz5_5_model_0,0.61959285,0.88
8GZ5,fold_8gz5_4_model_4,0.59101909,0.01
8GZ5,fold_8gz5_2_model_3,0.58773166,0.864
8GZ5,fold_8gz5_3_model_0,0.57538098,0.889
8GZ5,fold_8gz5_2_model_2,0.56600153,0.844
8GZ5,fold_8gz5_5_model_4,0.55748659,0.876
8GZ5,fold_8gz5_5_model_2,0.54534584,0.87
8GZ5,fold_8gz5_2_model_0,0.51892698,0.852
8GZ5,fold_8gz5_4_model_2,0.51534188,0.065
8GZ5,fold_8gz5_3_model_1,0.50609314,0.868
8GZ5,fold_8gz5_3_model_2,0.49606922,0.831
8GZ5,fold_8gz5_2_model_4,0.46559373,0.858
8GZ5,fold_8gz5_3_model_4,0.44859615,0.873
8GZ5,fold_8gz5_3_model_3,0.43969369,0.86
8GZ5,fold_8gz5_4_model_3,0.38767651,0.014
8GZ5,fold_8gz5_1_model_4,0.32197386,0.066
8GZ5,fold_8gz5_1_model_1,0.22331728,0.185
8GZ5,fold_8gz5_4_model_0,0.2161817,0.057
8GZ5,fold_8gz5_1_model_2,0.1456794,0.669
