MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.76827633
fold_8gz5_1_model_3,0.76732421
fold_8gz5_5_model_3,0.71481234
fold_8gz5_4_model_1,0.68359512
fold_8gz5_5_model_1,0.63701731
fold_8gz5_2_model_1,0.63298362
fold_8gz5_5_model_0,0.61959285
fold_8gz5_4_model_4,0.59101909
fold_8gz5_2_model_3,0.58773166
fold_8gz5_3_model_0,0.57538098
fold_8gz5_2_model_2,0.56600153
fold_8gz5_5_model_4,0.55748659
fold_8gz5_5_model_2,0.54534584
fold_8gz5_2_model_0,0.51892698
fold_8gz5_4_model_2,0.51534188
fold_8gz5_3_model_1,0.50609314
fold_8gz5_3_model_2,0.49606922
fold_8gz5_2_model_4,0.46559373
fold_8gz5_3_model_4,0.44859615
fold_8gz5_3_model_3,0.43969369
fold_8gz5_4_model_3,0.38767651
fold_8gz5_1_model_4,0.32197386
fold_8gz5_1_model_1,0.22331728
fold_8gz5_4_model_0,0.2161817
fold_8gz5_1_model_2,0.1456794
