TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.71340328,0.725
3WD5,model_5_multimer_20220423_528879,0.66688955,0.736
3WD5,model_5_multimer_20220423_477418,0.403543,0.52
3WD5,model_4_multimer_20220423_748853,0.27558726,0.631
3WD5,model_4_multimer_20220423_110354,0.20566262,0.598
3WD5,ranked_0,0.20566262,0.598
3WD5,model_1_multimer_20220423_477418,0.17421746,0.544
3WD5,model_4_multimer_20220423_662178,0.10716448,0.627
3WD5,model_2_multimer_20220423_477418,0.07543167,0.053
3WD5,ranked_2,0.06222897,0.419
3WD5,model_1_multimer_20220423_110354,0.06222897,0.419
3WD5,model_1_multimer_20220423_662178,0.05238266,0.214
3WD5,model_5_multimer_20220423_110354,0.05212097,0.504
3WD5,ranked_1,0.05212097,0.504
3WD5,model_2_multimer_20220423_528879,0.04710822,0.096
3WD5,ranked_4,0.0404416,0.084
3WD5,model_3_multimer_20220423_110354,0.0404416,0.084
3WD5,model_2_multimer_20220423_662178,0.03984007,0.057
3WD5,model_3_multimer_20220423_662178,0.03895952,0.07
3WD5,model_2_multimer_20220423_110354,0.03715185,0.099
3WD5,ranked_3,0.03715185,0.099
3WD5,model_3_multimer_20220423_477418,0.03637558,0.146
3WD5,model_5_multimer_20220423_662178,0.03544929,0.304
3WD5,model_4_multimer_20220423_528879,0.03476823,0.032
3WD5,model_4_multimer_20220423_477418,0.03363506,0.027
3WD5,model_2_multimer_20220423_748853,0.03347183,0.239
3WD5,model_1_multimer_20220423_528879,0.03303853,0.109
3WD5,model_1_multimer_20220423_748853,0.03257801,0.069
3WD5,model_3_multimer_20220423_748853,0.0317275,0.104
3WD5,model_3_multimer_20220423_528879,0.03128063,0.064
