MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.71340328
model_5_multimer_20220423_528879_tidy,0.66688955
model_5_multimer_20220423_477418_tidy,0.403543
model_4_multimer_20220423_748853_tidy,0.27558726
model_4_multimer_20220423_110354_tidy,0.20566262
ranked_0_tidy,0.20566262
model_1_multimer_20220423_477418_tidy,0.17421746
model_4_multimer_20220423_662178_tidy,0.10716448
model_2_multimer_20220423_477418_tidy,0.07543167
ranked_2_tidy,0.06222897
model_1_multimer_20220423_110354_tidy,0.06222897
model_1_multimer_20220423_662178_tidy,0.05238266
model_5_multimer_20220423_110354_tidy,0.05212097
ranked_1_tidy,0.05212097
model_2_multimer_20220423_528879_tidy,0.04710822
ranked_4_tidy,0.0404416
model_3_multimer_20220423_110354_tidy,0.0404416
model_2_multimer_20220423_662178_tidy,0.03984007
model_3_multimer_20220423_662178_tidy,0.03895952
model_2_multimer_20220423_110354_tidy,0.03715185
ranked_3_tidy,0.03715185
model_3_multimer_20220423_477418_tidy,0.03637558
model_5_multimer_20220423_662178_tidy,0.03544929
model_4_multimer_20220423_528879_tidy,0.03476823
model_4_multimer_20220423_477418_tidy,0.03363506
model_2_multimer_20220423_748853_tidy,0.03347183
model_1_multimer_20220423_528879_tidy,0.03303853
model_1_multimer_20220423_748853_tidy,0.03257801
model_3_multimer_20220423_748853_tidy,0.0317275
model_3_multimer_20220423_528879_tidy,0.03128063
