MODEL,PRED_DOCKQ
default_4,0.75854939
species_interact_uniprot_sto_4,0.7574718
ori_template_pipeline_1,0.7556904
structure_temp_dimer_4,0.75380892
species_interact_uniprot_sto_2,0.7535482
uniprot_distance_uniref_sto_2,0.75329721
structure_temp_dimer_3,0.75276339
species_interact_uniref_sto_1,0.75221914
uniprot_distance_uniprot_sto_3,0.75204217
pdb_interact_uniprot_sto_3,0.75138736
ori_template_pipeline_2,0.75128084
species_interact_uniref_sto_2,0.75074852
pdb_interact_uniprot_sto_4,0.75004244
sequence_based_template_2,0.74963892
pdb_interact_uniref_sto_1,0.74901038
uniprot_distance_uniref_sto_0,0.74879777
uniprot_distance_uniprot_sto_4,0.74740303
default_1,0.74576491
uniprot_distance_uniprot_sto_0,0.74535125
species_interact_uniprot_sto_0,0.7452895
pdb_interact_uniref_sto_3,0.74498838
default_3,0.7444365
custom_template_file_4,0.74417305
species_interact_uniref_sto_4,0.74384445
uniprot_distance_uniprot_sto_2,0.73914421
default_2,0.7391175
pdb_interact_uniprot_sto_2,0.73845822
ori_template_pipeline_4,0.7382347
structure_temp_dimer_0,0.73771995
custom_template_file_2,0.73711228
custom_template_file_1,0.7367503
custom_template_file_3,0.73646647
custom_template_file_0,0.73373747
species_interact_uniprot_sto_1,0.73289824
structure_temp_dimer_2,0.72580707
pdb_interact_uniref_sto_0,0.72510839
uniprot_distance_uniref_sto_3,0.72477823
uniprot_distance_uniref_sto_1,0.72454882
species_interact_uniref_sto_0,0.72361368
structure_temp_dimer_1,0.72343934
sequence_based_template_4,0.72278166
species_interact_uniref_a3m_0,0.72099149
ori_template_pipeline_3,0.72066963
uniprot_distance_uniref_sto_4,0.7206676
pdb_interact_uniref_sto_4,0.71527356
species_interact_uniref_sto_3,0.71426672
pdb_interact_uniprot_sto_0,0.71204358
sequence_based_template_1,0.71148747
uniclust_oxmatch_a3m_2,0.71144903
ori_template_pipeline_0,0.71007836
pdb_interact_uniprot_sto_1,0.70948434
pdb_interact_uniref_sto_2,0.708974
uniclust_oxmatch_a3m_3,0.70874381
default_0,0.70836008
uniclust_oxmatch_a3m_0,0.7043606
species_interact_uniref_a3m_1,0.70133823
species_interact_uniprot_sto_3,0.69835955
uniprot_distance_uniprot_sto_1,0.69591069
uniclust_oxmatch_a3m_1,0.69136888
species_interact_uniref_a3m_2,0.69041383
sequence_based_template_3,0.6897198
sequence_based_template_0,0.68423831
no_templates_2,0.67432809
species_interact_uniref_a3m_3,0.63451999
no_templates_3,0.62788415
ori_temp_pipeline_with_alphafold_models_0,0.61802858
sequence_based_template_with_alphafold_0,0.61679143
custom_template_with_alphafold_models_0,0.61643928
structure_temp_dimer_a_0,0.61465806
uniclust_oxmatch_a3m_4,0.55646849
custom_template_with_alphafold_models_3,0.51564044
structure_temp_dimer_a_3,0.5126847
ori_temp_pipeline_with_alphafold_models_3,0.51132405
sequence_based_template_with_alphafold_3,0.51125902
structure_temp_dimer_a_4,0.49066362
custom_template_with_alphafold_models_4,0.48744157
ori_temp_pipeline_with_alphafold_models_4,0.4774259
sequence_based_template_with_alphafold_4,0.47741285
structure_temp_dimer_a_1,0.39166448
ori_temp_pipeline_with_alphafold_models_1,0.3851434
sequence_based_template_with_alphafold_1,0.38485855
custom_template_with_alphafold_models_1,0.38439149
ori_temp_pipeline_with_alphafold_models_2,0.37222973
sequence_based_template_with_alphafold_2,0.37199646
structure_temp_dimer_a_2,0.37042493
custom_template_with_alphafold_models_2,0.36792424
no_templates_4,0.09779971
no_templates_0,0.06462415
no_templates_1,0.03591084
species_interact_uniref_a3m_4,0.03059358
