TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,default_4,0.75854939,0.901
7AOH,species_interact_uniprot_sto_4,0.7574718,0.89
7AOH,ori_template_pipeline_1,0.7556904,0.91
7AOH,structure_temp_dimer_4,0.75380892,0.926
7AOH,species_interact_uniprot_sto_2,0.7535482,0.902
7AOH,uniprot_distance_uniref_sto_2,0.75329721,0.904
7AOH,structure_temp_dimer_3,0.75276339,0.924
7AOH,species_interact_uniref_sto_1,0.75221914,0.917
7AOH,uniprot_distance_uniprot_sto_3,0.75204217,0.903
7AOH,pdb_interact_uniprot_sto_3,0.75138736,0.875
7AOH,ori_template_pipeline_2,0.75128084,0.904
7AOH,species_interact_uniref_sto_2,0.75074852,0.896
7AOH,pdb_interact_uniprot_sto_4,0.75004244,0.868
7AOH,sequence_based_template_2,0.74963892,0.87
7AOH,pdb_interact_uniref_sto_1,0.74901038,0.886
7AOH,uniprot_distance_uniref_sto_0,0.74879777,0.897
7AOH,uniprot_distance_uniprot_sto_4,0.74740303,0.878
7AOH,default_1,0.74576491,0.889
7AOH,uniprot_distance_uniprot_sto_0,0.74535125,0.89
7AOH,species_interact_uniprot_sto_0,0.7452895,0.897
7AOH,pdb_interact_uniref_sto_3,0.74498838,0.89
7AOH,default_3,0.7444365,0.915
7AOH,custom_template_file_4,0.74417305,0.931
7AOH,species_interact_uniref_sto_4,0.74384445,0.889
7AOH,uniprot_distance_uniprot_sto_2,0.73914421,0.889
7AOH,default_2,0.7391175,0.899
7AOH,pdb_interact_uniprot_sto_2,0.73845822,0.873
7AOH,ori_template_pipeline_4,0.7382347,0.887
7AOH,structure_temp_dimer_0,0.73771995,0.928
7AOH,custom_template_file_2,0.73711228,0.925
7AOH,custom_template_file_1,0.7367503,0.928
7AOH,custom_template_file_3,0.73646647,0.923
7AOH,custom_template_file_0,0.73373747,0.933
7AOH,species_interact_uniprot_sto_1,0.73289824,0.886
7AOH,structure_temp_dimer_2,0.72580707,0.93
7AOH,pdb_interact_uniref_sto_0,0.72510839,0.901
7AOH,uniprot_distance_uniref_sto_3,0.72477823,0.923
7AOH,uniprot_distance_uniref_sto_1,0.72454882,0.889
7AOH,species_interact_uniref_sto_0,0.72361368,0.903
7AOH,structure_temp_dimer_1,0.72343934,0.936
7AOH,sequence_based_template_4,0.72278166,0.878
7AOH,species_interact_uniref_a3m_0,0.72099149,0.907
7AOH,ori_template_pipeline_3,0.72066963,0.905
7AOH,uniprot_distance_uniref_sto_4,0.7206676,0.907
7AOH,pdb_interact_uniref_sto_4,0.71527356,0.903
7AOH,species_interact_uniref_sto_3,0.71426672,0.901
7AOH,pdb_interact_uniprot_sto_0,0.71204358,0.887
7AOH,sequence_based_template_1,0.71148747,0.9
7AOH,uniclust_oxmatch_a3m_2,0.71144903,0.91
7AOH,ori_template_pipeline_0,0.71007836,0.895
7AOH,pdb_interact_uniprot_sto_1,0.70948434,0.89
7AOH,pdb_interact_uniref_sto_2,0.708974,0.907
7AOH,uniclust_oxmatch_a3m_3,0.70874381,0.897
7AOH,default_0,0.70836008,0.915
7AOH,uniclust_oxmatch_a3m_0,0.7043606,0.921
7AOH,species_interact_uniref_a3m_1,0.70133823,0.897
7AOH,species_interact_uniprot_sto_3,0.69835955,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.69591069,0.891
7AOH,uniclust_oxmatch_a3m_1,0.69136888,0.919
7AOH,species_interact_uniref_a3m_2,0.69041383,0.875
7AOH,sequence_based_template_3,0.6897198,0.901
7AOH,sequence_based_template_0,0.68423831,0.905
7AOH,no_templates_2,0.67432809,0.649
7AOH,species_interact_uniref_a3m_3,0.63451999,0.835
7AOH,no_templates_3,0.62788415,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.61802858,0.747
7AOH,sequence_based_template_with_alphafold_0,0.61679143,0.747
7AOH,custom_template_with_alphafold_models_0,0.61643928,0.747
7AOH,structure_temp_dimer_a_0,0.61465806,0.747
7AOH,uniclust_oxmatch_a3m_4,0.55646849,0.857
7AOH,custom_template_with_alphafold_models_3,0.51564044,0.699
7AOH,structure_temp_dimer_a_3,0.5126847,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.51132405,0.699
7AOH,sequence_based_template_with_alphafold_3,0.51125902,0.699
7AOH,structure_temp_dimer_a_4,0.49066362,0.676
7AOH,custom_template_with_alphafold_models_4,0.48744157,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.4774259,0.676
7AOH,sequence_based_template_with_alphafold_4,0.47741285,0.676
7AOH,structure_temp_dimer_a_1,0.39166448,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.3851434,0.701
7AOH,sequence_based_template_with_alphafold_1,0.38485855,0.701
7AOH,custom_template_with_alphafold_models_1,0.38439149,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.37222973,0.716
7AOH,sequence_based_template_with_alphafold_2,0.37199646,0.716
7AOH,structure_temp_dimer_a_2,0.37042493,0.716
7AOH,custom_template_with_alphafold_models_2,0.36792424,0.716
7AOH,no_templates_4,0.09779971,0.472
7AOH,no_templates_0,0.06462415,0.59
7AOH,no_templates_1,0.03591084,0.615
7AOH,species_interact_uniref_a3m_4,0.03059358,0.008
