MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.30963925
fold_7sjo_5_model_1,0.29516864
fold_7sjo_3_model_3,0.26398724
fold_7sjo_5_model_2,0.25623348
fold_7sjo_3_model_4,0.24856493
fold_7sjo_1_model_1,0.24572502
fold_7sjo_4_model_2,0.24213125
fold_7sjo_4_model_3,0.22076523
fold_7sjo_1_model_3,0.20900215
fold_7sjo_5_model_4,0.20460479
fold_7sjo_2_model_3,0.19537389
fold_7sjo_2_model_0,0.18043508
fold_7sjo_3_model_2,0.18040791
fold_7sjo_1_model_2,0.17212255
fold_7sjo_5_model_0,0.16086836
fold_7sjo_3_model_1,0.15526605
fold_7sjo_2_model_1,0.13914226
fold_7sjo_4_model_4,0.12878773
fold_7sjo_2_model_4,0.12344321
fold_7sjo_4_model_0,0.1196099
fold_7sjo_4_model_1,0.11059917
fold_7sjo_1_model_4,0.10954791
fold_7sjo_3_model_0,0.10949218
fold_7sjo_5_model_3,0.09984589
fold_7sjo_2_model_2,0.08000898
