Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.30963925,0.573
7SJO,fold_7sjo_5_model_1,0.29516864,0.57
7SJO,fold_7sjo_3_model_3,0.26398724,0.579
7SJO,fold_7sjo_5_model_2,0.25623348,0.575
7SJO,fold_7sjo_3_model_4,0.24856493,0.577
7SJO,fold_7sjo_1_model_1,0.24572502,0.567
7SJO,fold_7sjo_4_model_2,0.24213125,0.586
7SJO,fold_7sjo_4_model_3,0.22076523,0.551
7SJO,fold_7sjo_1_model_3,0.20900215,0.574
7SJO,fold_7sjo_5_model_4,0.20460479,0.571
