MODEL,PRED_DOCKQ
fold_7z4t_3_model_4,0.11534091
fold_7z4t_3_model_3,0.11056945
fold_7z4t_2_model_3,0.11028976
fold_7z4t_5_model_1,0.10257786
fold_7z4t_3_model_2,0.10134217
fold_7z4t_2_model_1,0.10118473
fold_7z4t_5_model_0,0.09534644
fold_7z4t_2_model_2,0.09512117
fold_7z4t_4_model_0,0.09313428
fold_7z4t_3_model_0,0.09147008
fold_7z4t_5_model_4,0.09075638
fold_7z4t_4_model_2,0.08992928
fold_7z4t_4_model_1,0.08853143
fold_7z4t_4_model_4,0.08818502
fold_7z4t_5_model_2,0.0820365
fold_7z4t_3_model_1,0.0777257
fold_7z4t_2_model_4,0.07556088
fold_7z4t_1_model_3,0.07301244
fold_7z4t_4_model_3,0.06755991
fold_7z4t_1_model_2,0.06702507
fold_7z4t_1_model_1,0.06601996
fold_7z4t_2_model_0,0.06300382
fold_7z4t_5_model_3,0.05985195
fold_7z4t_1_model_4,0.041446
fold_7z4t_1_model_0,0.04135194
