TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_4,0.11534091,0.854
7Z4T,fold_7z4t_3_model_3,0.11056945,0.834
7Z4T,fold_7z4t_2_model_3,0.11028976,0.848
7Z4T,fold_7z4t_5_model_1,0.10257786,0.561
7Z4T,fold_7z4t_3_model_2,0.10134217,0.849
7Z4T,fold_7z4t_2_model_1,0.10118473,0.855
7Z4T,fold_7z4t_5_model_0,0.09534644,0.55
7Z4T,fold_7z4t_2_model_2,0.09512117,0.851
7Z4T,fold_7z4t_4_model_0,0.09313428,0.857
7Z4T,fold_7z4t_3_model_0,0.09147008,0.859
7Z4T,fold_7z4t_5_model_4,0.09075638,0.574
7Z4T,fold_7z4t_4_model_2,0.08992928,0.858
7Z4T,fold_7z4t_4_model_1,0.08853143,0.857
7Z4T,fold_7z4t_4_model_4,0.08818502,0.854
7Z4T,fold_7z4t_5_model_2,0.0820365,0.559
7Z4T,fold_7z4t_3_model_1,0.0777257,0.855
7Z4T,fold_7z4t_2_model_4,0.07556088,0.853
7Z4T,fold_7z4t_1_model_3,0.07301244,0.552
7Z4T,fold_7z4t_4_model_3,0.06755991,0.844
7Z4T,fold_7z4t_1_model_2,0.06702507,0.553
7Z4T,fold_7z4t_1_model_1,0.06601996,0.546
7Z4T,fold_7z4t_2_model_0,0.06300382,0.849
7Z4T,fold_7z4t_5_model_3,0.05985195,0.552
7Z4T,fold_7z4t_1_model_4,0.041446,0.602
7Z4T,fold_7z4t_1_model_0,0.04135194,0.57
