Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  8/8/0

3SE8,model_2_multimer_20220423_751456,0.13031267,0.682
3SE8,model_2_multimer_20220423_574203,0.12688082,0.761
3SE8,model_3_multimer_20220423_574203,0.1096519,0.659
3SE8,ranked_0,0.10281047,0.72
3SE8,model_1_multimer_20220423_555805,0.10281047,0.72
3SE8,model_1_multimer_20220423_751456,0.10094016,0.693
3SE8,model_1_multimer_20220423_569004,0.09683318,0.658
3SE8,model_5_multimer_20220423_569004,0.09608533,0.029
3SE8,model_5_multimer_20220423_751456,0.0959022,0.031
3SE8,model_3_multimer_20220423_569004,0.09497138,0.688
