MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.13031267
model_2_multimer_20220423_574203_tidy,0.12688082
model_3_multimer_20220423_574203_tidy,0.1096519
ranked_0_tidy,0.10281047
model_1_multimer_20220423_555805_tidy,0.10281047
model_1_multimer_20220423_751456_tidy,0.10094016
model_1_multimer_20220423_569004_tidy,0.09683318
model_5_multimer_20220423_569004_tidy,0.09608533
model_5_multimer_20220423_751456_tidy,0.0959022
model_3_multimer_20220423_569004_tidy,0.09497138
model_2_multimer_20220423_727554_tidy,0.09494819
model_2_multimer_20220423_569004_tidy,0.09356219
model_2_multimer_20220423_555805_tidy,0.08272549
ranked_1_tidy,0.08272549
model_1_multimer_20220423_727554_tidy,0.07387725
model_5_multimer_20220423_555805_tidy,0.06067382
ranked_3_tidy,0.06067382
model_4_multimer_20220423_569004_tidy,0.05810621
model_5_multimer_20220423_574203_tidy,0.0554335
model_4_multimer_20220423_555805_tidy,0.0535921
ranked_4_tidy,0.0535921
model_3_multimer_20220423_555805_tidy,0.05242249
ranked_2_tidy,0.05242249
model_4_multimer_20220423_727554_tidy,0.05127981
model_4_multimer_20220423_751456_tidy,0.05058336
model_3_multimer_20220423_751456_tidy,0.04056991
model_1_multimer_20220423_574203_tidy,0.04015816
model_3_multimer_20220423_727554_tidy,0.03699188
model_4_multimer_20220423_574203_tidy,0.0341327
model_5_multimer_20220423_727554_tidy,0.03194342
