TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.13031267,0.682
3SE8,model_2_multimer_20220423_574203,0.12688082,0.761
3SE8,model_3_multimer_20220423_574203,0.1096519,0.659
3SE8,ranked_0,0.10281047,0.72
3SE8,model_1_multimer_20220423_555805,0.10281047,0.72
3SE8,model_1_multimer_20220423_751456,0.10094016,0.693
3SE8,model_1_multimer_20220423_569004,0.09683318,0.658
3SE8,model_5_multimer_20220423_569004,0.09608533,0.029
3SE8,model_5_multimer_20220423_751456,0.0959022,0.031
3SE8,model_3_multimer_20220423_569004,0.09497138,0.688
3SE8,model_2_multimer_20220423_727554,0.09494819,0.661
3SE8,model_2_multimer_20220423_569004,0.09356219,0.703
3SE8,model_2_multimer_20220423_555805,0.08272549,0.682
3SE8,ranked_1,0.08272549,0.682
3SE8,model_1_multimer_20220423_727554,0.07387725,0.353
3SE8,model_5_multimer_20220423_555805,0.06067382,0.041
3SE8,ranked_3,0.06067382,0.041
3SE8,model_4_multimer_20220423_569004,0.05810621,0.035
3SE8,model_5_multimer_20220423_574203,0.0554335,0.022
3SE8,model_4_multimer_20220423_555805,0.0535921,0.059
3SE8,ranked_4,0.0535921,0.059
3SE8,model_3_multimer_20220423_555805,0.05242249,0.27
3SE8,ranked_2,0.05242249,0.27
3SE8,model_4_multimer_20220423_727554,0.05127981,0.042
3SE8,model_4_multimer_20220423_751456,0.05058336,0.035
3SE8,model_3_multimer_20220423_751456,0.04056991,0.071
3SE8,model_1_multimer_20220423_574203,0.04015816,0.098
3SE8,model_3_multimer_20220423_727554,0.03699188,0.112
3SE8,model_4_multimer_20220423_574203,0.0341327,0.053
3SE8,model_5_multimer_20220423_727554,0.03194342,0.026
