MODEL,PRED_DOCKQ
model_1_multimer_20220423_920758_tidy,0.0742961
model_4_multimer_20220423_920758_tidy,0.06889427
model_1_multimer_20220423_066513_tidy,0.05684136
model_1_multimer_20220423_842283_tidy,0.05647279
ranked_1_tidy,0.05647279
ranked_4_tidy,0.05338216
model_2_multimer_20220423_842283_tidy,0.05338216
model_2_multimer_20220423_018234_tidy,0.05252394
model_5_multimer_20220423_920758_tidy,0.05194078
model_5_multimer_20220423_018234_tidy,0.05177558
model_5_multimer_20220423_066513_tidy,0.051624
model_5_multimer_20220423_842283_tidy,0.04881518
ranked_0_tidy,0.04881518
ranked_2_tidy,0.04688622
model_3_multimer_20220423_842283_tidy,0.04688622
model_4_multimer_20220423_066513_tidy,0.04648862
model_5_multimer_20220423_338795_tidy,0.04265036
model_4_multimer_20220423_338795_tidy,0.04220121
model_1_multimer_20220423_338795_tidy,0.04219158
model_1_multimer_20220423_018234_tidy,0.04122227
model_3_multimer_20220423_920758_tidy,0.03995841
model_3_multimer_20220423_018234_tidy,0.03987173
model_2_multimer_20220423_338795_tidy,0.0385201
model_2_multimer_20220423_066513_tidy,0.03771187
model_4_multimer_20220423_842283_tidy,0.03668176
ranked_3_tidy,0.03668176
model_3_multimer_20220423_066513_tidy,0.03332863
model_4_multimer_20220423_018234_tidy,0.03317713
model_2_multimer_20220423_920758_tidy,0.03270573
model_3_multimer_20220423_338795_tidy,0.03162268
