TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_920758,0.0742961,0.184
5KOV,model_4_multimer_20220423_920758,0.06889427,0.19
5KOV,model_1_multimer_20220423_066513,0.05684136,0.192
5KOV,model_1_multimer_20220423_842283,0.05647279,0.18
5KOV,ranked_1,0.05647279,0.18
5KOV,ranked_4,0.05338216,0.19
5KOV,model_2_multimer_20220423_842283,0.05338216,0.19
5KOV,model_2_multimer_20220423_018234,0.05252394,0.179
5KOV,model_5_multimer_20220423_920758,0.05194078,0.186
5KOV,model_5_multimer_20220423_018234,0.05177558,0.2
5KOV,model_5_multimer_20220423_066513,0.051624,0.187
5KOV,model_5_multimer_20220423_842283,0.04881518,0.183
5KOV,ranked_0,0.04881518,0.183
5KOV,ranked_2,0.04688622,0.205
5KOV,model_3_multimer_20220423_842283,0.04688622,0.205
5KOV,model_4_multimer_20220423_066513,0.04648862,0.175
5KOV,model_5_multimer_20220423_338795,0.04265036,0.188
5KOV,model_4_multimer_20220423_338795,0.04220121,0.18
5KOV,model_1_multimer_20220423_338795,0.04219158,0.21
5KOV,model_1_multimer_20220423_018234,0.04122227,0.186
5KOV,model_3_multimer_20220423_920758,0.03995841,0.27
5KOV,model_3_multimer_20220423_018234,0.03987173,0.216
5KOV,model_2_multimer_20220423_338795,0.0385201,0.185
5KOV,model_2_multimer_20220423_066513,0.03771187,0.185
5KOV,model_4_multimer_20220423_842283,0.03668176,0.179
5KOV,ranked_3,0.03668176,0.179
5KOV,model_3_multimer_20220423_066513,0.03332863,0.189
5KOV,model_4_multimer_20220423_018234,0.03317713,0.254
5KOV,model_2_multimer_20220423_920758,0.03270573,0.193
5KOV,model_3_multimer_20220423_338795,0.03162268,0.186
