Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_1_multimer_20220423_920758,0.0742961,0.184
5KOV,model_4_multimer_20220423_920758,0.06889427,0.19
5KOV,model_1_multimer_20220423_066513,0.05684136,0.192
5KOV,model_1_multimer_20220423_842283,0.05647279,0.18
5KOV,ranked_1,0.05647279,0.18
5KOV,ranked_4,0.05338216,0.19
5KOV,model_2_multimer_20220423_842283,0.05338216,0.19
5KOV,model_2_multimer_20220423_018234,0.05252394,0.179
5KOV,model_5_multimer_20220423_920758,0.05194078,0.186
5KOV,model_5_multimer_20220423_018234,0.05177558,0.2
