Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  1/1/1

3U7Y,model_5_multimer_20220423_513039,0.04120506,0.045
3U7Y,ranked_1,0.03581642,0.045
3U7Y,model_5_multimer_20220423_305297,0.03581642,0.045
3U7Y,model_4_multimer_20220423_359803,0.01922164,0.045
3U7Y,model_5_multimer_20220423_359803,0.01667548,0.033
3U7Y,model_5_multimer_20220423_993088,0.01663793,0.805
3U7Y,model_4_multimer_20220423_305297,0.01473663,0.047
3U7Y,ranked_2,0.01473663,0.047
3U7Y,model_4_multimer_20220423_078501,0.01435505,0.037
3U7Y,model_4_multimer_20220423_513039,0.01346211,0.038
