MODEL,PRED_DOCKQ
model_5_multimer_20220423_513039_tidy,0.04120506
ranked_1_tidy,0.03581642
model_5_multimer_20220423_305297_tidy,0.03581642
model_4_multimer_20220423_359803_tidy,0.01922164
model_5_multimer_20220423_359803_tidy,0.01667548
model_5_multimer_20220423_993088_tidy,0.01663793
model_4_multimer_20220423_305297_tidy,0.01473663
ranked_2_tidy,0.01473663
model_4_multimer_20220423_078501_tidy,0.01435505
model_4_multimer_20220423_513039_tidy,0.01346211
model_5_multimer_20220423_078501_tidy,0.00990389
model_4_multimer_20220423_993088_tidy,0.00773638
model_3_multimer_20220423_078501_tidy,0.00692973
model_1_multimer_20220423_359803_tidy,0.00650281
model_2_multimer_20220423_993088_tidy,0.00382868
model_2_multimer_20220423_078501_tidy,0.00377484
model_2_multimer_20220423_359803_tidy,0.00365728
model_3_multimer_20220423_993088_tidy,0.0034792
ranked_4_tidy,0.00304203
model_1_multimer_20220423_305297_tidy,0.00304203
model_3_multimer_20220423_305297_tidy,0.00261038
ranked_0_tidy,0.00261038
model_1_multimer_20220423_078501_tidy,0.00242906
model_2_multimer_20220423_305297_tidy,0.00240338
ranked_3_tidy,0.00240338
model_2_multimer_20220423_513039_tidy,0.00224036
model_3_multimer_20220423_513039_tidy,0.00217794
model_1_multimer_20220423_993088_tidy,0.0018213
model_1_multimer_20220423_513039_tidy,0.00120007
model_3_multimer_20220423_359803_tidy,0.00068628
