Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.3104338,0.833
7SGM,fold_7sgm_2_model_2,0.17425621,0.837
7SGM,fold_7sgm_2_model_4,0.16386548,0.793
7SGM,fold_7sgm_5_model_2,0.12179503,0.571
7SGM,fold_7sgm_4_model_4,0.11417145,0.548
7SGM,fold_7sgm_2_model_0,0.1118208,0.566
7SGM,fold_7sgm_1_model_1,0.10623495,0.535
7SGM,fold_7sgm_1_model_4,0.1054086,0.851
7SGM,fold_7sgm_3_model_0,0.10370255,0.845
7SGM,fold_7sgm_3_model_3,0.10194591,0.783
