TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.3104338,0.833
7SGM,fold_7sgm_2_model_2,0.17425621,0.837
7SGM,fold_7sgm_2_model_4,0.16386548,0.793
7SGM,fold_7sgm_5_model_2,0.12179503,0.571
7SGM,fold_7sgm_4_model_4,0.11417145,0.548
7SGM,fold_7sgm_2_model_0,0.1118208,0.566
7SGM,fold_7sgm_1_model_1,0.10623495,0.535
7SGM,fold_7sgm_1_model_4,0.1054086,0.851
7SGM,fold_7sgm_3_model_0,0.10370255,0.845
7SGM,fold_7sgm_3_model_3,0.10194591,0.783
7SGM,fold_7sgm_1_model_3,0.09615543,0.829
7SGM,fold_7sgm_4_model_1,0.09414317,0.54
7SGM,fold_7sgm_5_model_0,0.09329735,0.545
7SGM,fold_7sgm_1_model_2,0.08493967,0.563
7SGM,fold_7sgm_3_model_4,0.08341882,0.835
7SGM,fold_7sgm_1_model_0,0.08229174,0.555
7SGM,fold_7sgm_5_model_1,0.07302613,0.564
7SGM,fold_7sgm_3_model_1,0.07275805,0.834
7SGM,fold_7sgm_5_model_3,0.07112528,0.559
7SGM,fold_7sgm_4_model_2,0.07091319,0.576
7SGM,fold_7sgm_2_model_3,0.06210341,0.824
7SGM,fold_7sgm_4_model_0,0.06156833,0.543
7SGM,fold_7sgm_5_model_4,0.05361654,0.564
7SGM,fold_7sgm_3_model_2,0.05345366,0.817
7SGM,fold_7sgm_4_model_3,0.04304612,0.572
