TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.24518871,0.616
7T73,fold_7t73_4_model_1,0.24421792,0.606
7T73,fold_7t73_1_model_1,0.23380721,0.609
7T73,fold_7t73_3_model_2,0.22438529,0.622
7T73,fold_7t73_2_model_4,0.22194307,0.678
7T73,fold_7t73_4_model_2,0.2081099,0.603
7T73,fold_7t73_5_model_2,0.20751283,0.614
7T73,fold_7t73_3_model_3,0.19966006,0.606
7T73,fold_7t73_1_model_2,0.19794104,0.604
7T73,fold_7t73_3_model_0,0.19548002,0.607
7T73,fold_7t73_4_model_3,0.19039235,0.607
7T73,fold_7t73_1_model_4,0.18999815,0.613
7T73,fold_7t73_3_model_1,0.18101212,0.614
7T73,fold_7t73_4_model_0,0.18081231,0.614
7T73,fold_7t73_1_model_0,0.17550218,0.608
7T73,fold_7t73_5_model_0,0.16800231,0.598
7T73,fold_7t73_2_model_0,0.16289307,0.617
7T73,fold_7t73_4_model_4,0.15600368,0.608
7T73,fold_7t73_2_model_1,0.15580216,0.639
7T73,fold_7t73_5_model_3,0.15561812,0.588
7T73,fold_7t73_5_model_4,0.15552507,0.596
7T73,fold_7t73_2_model_2,0.15437776,0.634
7T73,fold_7t73_5_model_1,0.15372497,0.611
7T73,fold_7t73_3_model_4,0.13634199,0.608
7T73,fold_7t73_2_model_3,0.12638643,0.625
