MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.24518871
fold_7t73_4_model_1,0.24421792
fold_7t73_1_model_1,0.23380721
fold_7t73_3_model_2,0.22438529
fold_7t73_2_model_4,0.22194307
fold_7t73_4_model_2,0.2081099
fold_7t73_5_model_2,0.20751283
fold_7t73_3_model_3,0.19966006
fold_7t73_1_model_2,0.19794104
fold_7t73_3_model_0,0.19548002
fold_7t73_4_model_3,0.19039235
fold_7t73_1_model_4,0.18999815
fold_7t73_3_model_1,0.18101212
fold_7t73_4_model_0,0.18081231
fold_7t73_1_model_0,0.17550218
fold_7t73_5_model_0,0.16800231
fold_7t73_2_model_0,0.16289307
fold_7t73_4_model_4,0.15600368
fold_7t73_2_model_1,0.15580216
fold_7t73_5_model_3,0.15561812
fold_7t73_5_model_4,0.15552507
fold_7t73_2_model_2,0.15437776
fold_7t73_5_model_1,0.15372497
fold_7t73_3_model_4,0.13634199
fold_7t73_2_model_3,0.12638643
