TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.80892384,0.557
7SJN,fold_7sjn_4_model_0,0.79236317,0.552
7SJN,fold_7sjn_3_model_0,0.78074509,0.557
7SJN,fold_7sjn_2_model_3,0.78040254,0.556
7SJN,fold_7sjn_2_model_0,0.77783161,0.557
7SJN,fold_7sjn_3_model_4,0.77772534,0.566
7SJN,fold_7sjn_4_model_1,0.77758116,0.561
7SJN,fold_7sjn_4_model_3,0.77624315,0.556
7SJN,fold_7sjn_3_model_1,0.77578169,0.55
7SJN,fold_7sjn_4_model_2,0.76232821,0.559
7SJN,fold_7sjn_2_model_4,0.74454612,0.567
7SJN,fold_7sjn_2_model_2,0.73614097,0.565
7SJN,fold_7sjn_3_model_2,0.73335004,0.562
7SJN,fold_7sjn_4_model_4,0.73236108,0.603
7SJN,fold_7sjn_2_model_1,0.71993232,0.549
7SJN,fold_7sjn_5_model_4,0.71526444,0.893
7SJN,fold_7sjn_1_model_0,0.7019608,0.888
7SJN,fold_7sjn_1_model_2,0.66795057,0.9
7SJN,fold_7sjn_1_model_3,0.63857615,0.893
7SJN,fold_7sjn_1_model_4,0.60792875,0.887
7SJN,fold_7sjn_5_model_3,0.58010095,0.872
7SJN,fold_7sjn_5_model_2,0.56412691,0.899
7SJN,fold_7sjn_1_model_1,0.50775349,0.895
7SJN,fold_7sjn_5_model_0,0.50627321,0.89
7SJN,fold_7sjn_5_model_1,0.41812217,0.89
