MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.80892384
fold_7sjn_4_model_0,0.79236317
fold_7sjn_3_model_0,0.78074509
fold_7sjn_2_model_3,0.78040254
fold_7sjn_2_model_0,0.77783161
fold_7sjn_3_model_4,0.77772534
fold_7sjn_4_model_1,0.77758116
fold_7sjn_4_model_3,0.77624315
fold_7sjn_3_model_1,0.77578169
fold_7sjn_4_model_2,0.76232821
fold_7sjn_2_model_4,0.74454612
fold_7sjn_2_model_2,0.73614097
fold_7sjn_3_model_2,0.73335004
fold_7sjn_4_model_4,0.73236108
fold_7sjn_2_model_1,0.71993232
fold_7sjn_5_model_4,0.71526444
fold_7sjn_1_model_0,0.7019608
fold_7sjn_1_model_2,0.66795057
fold_7sjn_1_model_3,0.63857615
fold_7sjn_1_model_4,0.60792875
fold_7sjn_5_model_3,0.58010095
fold_7sjn_5_model_2,0.56412691
fold_7sjn_1_model_1,0.50775349
fold_7sjn_5_model_0,0.50627321
fold_7sjn_5_model_1,0.41812217
