MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.21425402
fold_7su1_5_model_1,0.19673081
fold_7su1_2_model_3,0.17244115
fold_7su1_4_model_1,0.16661184
fold_7su1_3_model_4,0.16650899
fold_7su1_1_model_3,0.16646411
fold_7su1_3_model_0,0.1659933
fold_7su1_1_model_1,0.16497192
fold_7su1_1_model_0,0.15873113
fold_7su1_2_model_0,0.15643442
fold_7su1_2_model_4,0.15593347
fold_7su1_5_model_4,0.15521802
fold_7su1_3_model_3,0.15251681
fold_7su1_4_model_4,0.14692448
fold_7su1_4_model_3,0.14670984
fold_7su1_5_model_3,0.14412877
fold_7su1_1_model_2,0.14395817
fold_7su1_1_model_4,0.1417487
fold_7su1_4_model_0,0.13998623
fold_7su1_2_model_2,0.13442704
fold_7su1_3_model_1,0.1329181
fold_7su1_3_model_2,0.12915075
fold_7su1_2_model_1,0.12908332
fold_7su1_5_model_0,0.12662883
fold_7su1_4_model_2,0.11830336
