Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_5_model_2,0.21425402,0.847
7SU1,fold_7su1_5_model_1,0.19673081,0.838
7SU1,fold_7su1_2_model_3,0.17244115,0.845
7SU1,fold_7su1_4_model_1,0.16661184,0.846
7SU1,fold_7su1_3_model_4,0.16650899,0.846
7SU1,fold_7su1_1_model_3,0.16646411,0.848
7SU1,fold_7su1_3_model_0,0.1659933,0.842
7SU1,fold_7su1_1_model_1,0.16497192,0.854
7SU1,fold_7su1_1_model_0,0.15873113,0.847
7SU1,fold_7su1_2_model_0,0.15643442,0.843
