TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.21425402,0.847
7SU1,fold_7su1_5_model_1,0.19673081,0.838
7SU1,fold_7su1_2_model_3,0.17244115,0.845
7SU1,fold_7su1_4_model_1,0.16661184,0.846
7SU1,fold_7su1_3_model_4,0.16650899,0.846
7SU1,fold_7su1_1_model_3,0.16646411,0.848
7SU1,fold_7su1_3_model_0,0.1659933,0.842
7SU1,fold_7su1_1_model_1,0.16497192,0.854
7SU1,fold_7su1_1_model_0,0.15873113,0.847
7SU1,fold_7su1_2_model_0,0.15643442,0.843
7SU1,fold_7su1_2_model_4,0.15593347,0.849
7SU1,fold_7su1_5_model_4,0.15521802,0.827
7SU1,fold_7su1_3_model_3,0.15251681,0.857
7SU1,fold_7su1_4_model_4,0.14692448,0.845
7SU1,fold_7su1_4_model_3,0.14670984,0.858
7SU1,fold_7su1_5_model_3,0.14412877,0.859
7SU1,fold_7su1_1_model_2,0.14395817,0.84
7SU1,fold_7su1_1_model_4,0.1417487,0.833
7SU1,fold_7su1_4_model_0,0.13998623,0.848
7SU1,fold_7su1_2_model_2,0.13442704,0.858
7SU1,fold_7su1_3_model_1,0.1329181,0.84
7SU1,fold_7su1_3_model_2,0.12915075,0.847
7SU1,fold_7su1_2_model_1,0.12908332,0.857
7SU1,fold_7su1_5_model_0,0.12662883,0.854
7SU1,fold_7su1_4_model_2,0.11830336,0.854
