MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.77310675
species_interact_uniprot_sto_3,0.76785845
uniprot_distance_uniprot_sto_4,0.76373982
sequence_based_template_with_alphafold_0,0.76064372
uniprot_distance_uniprot_sto_1,0.75808799
uniclust_oxmatch_a3m_2,0.75675112
ori_temp_pipeline_with_alphafold_models_0,0.75624615
uniprot_distance_uniprot_sto_0,0.75592208
structure_temp_dimer_4,0.7542671
species_interact_uniref_sto_4,0.75392771
ori_template_pipeline_0,0.75390941
ori_template_pipeline_4,0.75375992
custom_template_with_alphafold_models_0,0.75356442
species_interact_uniprot_sto_4,0.75163037
structure_temp_dimer_a_0,0.75131166
structure_temp_dimer_3,0.75041127
species_interact_uniprot_sto_2,0.74830228
species_interact_uniref_sto_0,0.74687523
default_4,0.74677515
custom_template_file_3,0.74615645
pdb_interact_uniprot_sto_3,0.74443477
pdb_interact_uniref_sto_1,0.74201638
default_0,0.74085569
default_2,0.74079496
structure_temp_dimer_1,0.74031317
species_interact_uniprot_sto_1,0.73975229
species_interact_uniref_sto_3,0.73923445
sequence_based_template_0,0.73835903
uniclust_oxmatch_a3m_0,0.73834592
uniprot_distance_uniref_sto_2,0.7369749
pdb_interact_uniprot_sto_4,0.73541254
ori_template_pipeline_3,0.73456597
uniprot_distance_uniref_sto_3,0.73454106
uniprot_distance_uniref_sto_1,0.73428154
ori_template_pipeline_2,0.73394221
ori_template_pipeline_1,0.73372257
custom_template_file_4,0.73299271
pdb_interact_uniref_sto_2,0.73032588
uniclust_oxmatch_a3m_1,0.73009604
pdb_interact_uniref_sto_0,0.72849154
no_templates_3,0.72760701
uniprot_distance_uniprot_sto_2,0.72620535
sequence_based_template_4,0.72573882
species_interact_uniref_sto_2,0.72532195
structure_temp_dimer_0,0.72470373
uniprot_distance_uniref_sto_4,0.72107691
species_interact_uniprot_sto_0,0.71983606
custom_template_file_0,0.71788621
custom_template_file_2,0.7163049
species_interact_uniref_a3m_2,0.71611637
structure_temp_dimer_2,0.71495277
species_interact_uniref_a3m_3,0.71470046
pdb_interact_uniprot_sto_0,0.71399587
custom_template_file_1,0.71351117
uniprot_distance_uniprot_sto_3,0.71220064
pdb_interact_uniprot_sto_1,0.70973718
pdb_interact_uniprot_sto_2,0.70894998
pdb_interact_uniref_sto_4,0.70782334
uniprot_distance_uniref_sto_0,0.70418751
default_3,0.69831461
species_interact_uniref_a3m_0,0.69741917
uniclust_oxmatch_a3m_3,0.69573486
default_1,0.69539893
sequence_based_template_2,0.6949504
pdb_interact_uniref_sto_3,0.69456506
sequence_based_template_1,0.69286227
uniclust_oxmatch_a3m_4,0.68768746
no_templates_2,0.66404581
sequence_based_template_3,0.63541734
custom_template_with_alphafold_models_4,0.62495029
sequence_based_template_with_alphafold_4,0.62237364
structure_temp_dimer_a_4,0.62035257
ori_temp_pipeline_with_alphafold_models_4,0.61140084
structure_temp_dimer_a_3,0.54058367
species_interact_uniref_a3m_1,0.53662419
custom_template_with_alphafold_models_3,0.53604609
sequence_based_template_with_alphafold_3,0.53085804
ori_temp_pipeline_with_alphafold_models_3,0.52776212
structure_temp_dimer_a_1,0.51759619
custom_template_with_alphafold_models_1,0.51364428
ori_temp_pipeline_with_alphafold_models_1,0.50303304
sequence_based_template_with_alphafold_1,0.50240993
custom_template_with_alphafold_models_2,0.28443477
sequence_based_template_with_alphafold_2,0.28336042
ori_temp_pipeline_with_alphafold_models_2,0.27327663
structure_temp_dimer_a_2,0.25298414
no_templates_4,0.07979572
no_templates_0,0.06630265
no_templates_1,0.0427999
species_interact_uniref_a3m_4,0.00249461
