Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.87704194,0.854
7KBR,no_templates_4,0.85679972,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.85418749,0.949
7KBR,structure_temp_dimer_4,0.85408932,0.882
7KBR,structure_temp_dimer_3,0.85260981,0.91
7KBR,no_templates_2,0.85234272,0.822
7KBR,pdb_interact_uniprot_sto_2,0.85157472,0.9
7KBR,structure_temp_dimer_0,0.84968436,0.905
7KBR,string_interact_uniprot_sto_0,0.84757847,0.864
7KBR,uniprot_distance_uniprot_sto_2,0.8468709,0.87
