TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.13894138,0.888
7SJN,fold_7sjn_5_model_3,0.12192557,0.872
7SJN,fold_7sjn_1_model_2,0.11854482,0.9
7SJN,fold_7sjn_1_model_4,0.11264916,0.887
7SJN,fold_7sjn_5_model_2,0.10925944,0.899
7SJN,fold_7sjn_5_model_4,0.10863916,0.893
7SJN,fold_7sjn_5_model_1,0.10498457,0.89
7SJN,fold_7sjn_1_model_1,0.09051637,0.895
7SJN,fold_7sjn_1_model_3,0.08887494,0.893
7SJN,fold_7sjn_3_model_3,0.08399156,0.557
7SJN,fold_7sjn_5_model_0,0.07690593,0.89
7SJN,fold_7sjn_4_model_0,0.07466675,0.552
7SJN,fold_7sjn_3_model_0,0.07200012,0.557
7SJN,fold_7sjn_4_model_1,0.06477663,0.561
7SJN,fold_7sjn_3_model_4,0.06027755,0.566
7SJN,fold_7sjn_3_model_1,0.05471703,0.55
7SJN,fold_7sjn_2_model_0,0.05359711,0.557
7SJN,fold_7sjn_4_model_2,0.04860592,0.559
7SJN,fold_7sjn_4_model_4,0.04598858,0.603
7SJN,fold_7sjn_2_model_2,0.04501202,0.565
7SJN,fold_7sjn_2_model_4,0.04144506,0.567
7SJN,fold_7sjn_2_model_3,0.03887992,0.556
7SJN,fold_7sjn_2_model_1,0.03759386,0.549
7SJN,fold_7sjn_4_model_3,0.03467732,0.556
7SJN,fold_7sjn_3_model_2,0.03015128,0.562
