MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.13894138
fold_7sjn_5_model_3,0.12192557
fold_7sjn_1_model_2,0.11854482
fold_7sjn_1_model_4,0.11264916
fold_7sjn_5_model_2,0.10925944
fold_7sjn_5_model_4,0.10863916
fold_7sjn_5_model_1,0.10498457
fold_7sjn_1_model_1,0.09051637
fold_7sjn_1_model_3,0.08887494
fold_7sjn_3_model_3,0.08399156
fold_7sjn_5_model_0,0.07690593
fold_7sjn_4_model_0,0.07466675
fold_7sjn_3_model_0,0.07200012
fold_7sjn_4_model_1,0.06477663
fold_7sjn_3_model_4,0.06027755
fold_7sjn_3_model_1,0.05471703
fold_7sjn_2_model_0,0.05359711
fold_7sjn_4_model_2,0.04860592
fold_7sjn_4_model_4,0.04598858
fold_7sjn_2_model_2,0.04501202
fold_7sjn_2_model_4,0.04144506
fold_7sjn_2_model_3,0.03887992
fold_7sjn_2_model_1,0.03759386
fold_7sjn_4_model_3,0.03467732
fold_7sjn_3_model_2,0.03015128
