MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.82430285
species_interact_uniref_sto_0,0.80847615
string_interact_uniref_sto_2,0.80065423
pdb_interact_uniprot_sto_0,0.80018783
uniprot_distance_uniprot_sto_1,0.79959744
pdb_interact_uniref_sto_0,0.79136276
ori_temp_pipeline_with_alphafold_models_3,0.78751343
sequence_based_template_with_alphafold_3,0.78751343
sequence_based_template_with_alphafold_1,0.78041333
ori_temp_pipeline_with_alphafold_models_1,0.78041333
custom_template_with_alphafold_models_3,0.77946746
string_interact_uniprot_sto_1,0.77907968
string_interact_uniprot_sto_0,0.77499121
uniprot_distance_uniprot_sto_0,0.7739628
structure_temp_dimer_a_3,0.77257651
structure_temp_dimer_a_1,0.76785755
custom_template_with_alphafold_models_0,0.76533961
default_1,0.76462245
sequence_based_template_with_alphafold_0,0.7625128
ori_temp_pipeline_with_alphafold_models_0,0.7625128
uniprot_distance_uniprot_sto_3,0.76121777
sequence_based_template_3,0.75976503
pdb_interact_uniref_sto_3,0.75924766
structure_temp_dimer_a_0,0.7570504
custom_template_with_alphafold_models_1,0.75633848
string_interact_uniref_a3m_3,0.75483263
sequence_based_template_4,0.75284797
pdb_interact_uniref_a3m_1,0.749044
pdb_interact_uniprot_sto_1,0.74864691
default_0,0.7398442
default_4,0.73978627
pdb_interact_uniref_sto_2,0.7289511
ori_template_pipeline_1,0.71816367
pdb_interact_uniref_a3m_2,0.71753693
species_interact_uniprot_sto_0,0.7142154
pdb_interact_uniref_a3m_4,0.71291518
string_interact_uniref_sto_4,0.70672154
species_interact_uniref_sto_1,0.70610535
pdb_interact_uniprot_sto_4,0.70521545
species_interact_uniref_sto_4,0.70411605
species_interact_uniref_a3m_1,0.69932723
ori_template_pipeline_3,0.69252622
species_interact_uniref_a3m_3,0.6903258
ori_template_pipeline_2,0.68066615
sequence_based_template_with_alphafold_2,0.67901307
ori_temp_pipeline_with_alphafold_models_2,0.67901307
string_interact_uniprot_sto_2,0.67774475
species_interact_uniprot_sto_3,0.67656547
string_interact_uniref_sto_0,0.67532188
species_interact_uniprot_sto_2,0.66938162
uniprot_distance_uniref_a3m_3,0.66897821
species_interact_uniref_a3m_0,0.66480535
default_2,0.66100204
structure_temp_dimer_a_2,0.64230543
uniprot_distance_uniref_a3m_4,0.63742322
custom_template_with_alphafold_models_2,0.62076652
string_interact_uniref_a3m_1,0.60660338
string_interact_uniref_a3m_2,0.59628409
uniprot_distance_uniref_sto_0,0.5959965
string_interact_uniref_sto_3,0.56675822
pdb_interact_uniprot_sto_2,0.54689366
pdb_interact_uniref_sto_1,0.53444993
uniprot_distance_uniref_a3m_1,0.51041776
string_interact_uniprot_sto_3,0.49640968
uniclust_oxmatch_a3m_4,0.48415416
uniprot_distance_uniref_sto_1,0.42713594
pdb_interact_uniprot_sto_3,0.42500424
ori_template_pipeline_0,0.41734791
ori_template_pipeline_4,0.30741739
pdb_interact_uniref_sto_4,0.29223481
custom_template_file_0,0.27359742
uniprot_distance_uniref_a3m_2,0.25481567
uniprot_distance_uniprot_sto_2,0.25372165
string_interact_uniref_a3m_4,0.2467332
sequence_based_template_1,0.23740681
structure_temp_dimer_0,0.23247857
uniprot_distance_uniref_sto_2,0.22128275
uniprot_distance_uniref_sto_4,0.19460417
default_3,0.16173916
uniclust_oxmatch_a3m_3,0.15158029
uniprot_distance_uniref_a3m_0,0.14635888
sequence_based_template_0,0.13860904
custom_template_with_alphafold_models_4,0.13384202
species_interact_uniprot_sto_1,0.12228137
pdb_interact_uniref_a3m_0,0.12080792
no_templates_3,0.11723381
string_interact_uniref_sto_1,0.11626818
sequence_based_template_2,0.11283977
no_templates_1,0.10645464
ori_temp_pipeline_with_alphafold_models_4,0.10626956
sequence_based_template_with_alphafold_4,0.10626956
structure_temp_dimer_a_4,0.10447336
uniclust_oxmatch_a3m_2,0.10440394
uniclust_oxmatch_a3m_1,0.09776384
species_interact_uniref_sto_3,0.09568547
string_interact_uniref_a3m_0,0.08989969
string_interact_uniprot_sto_4,0.0892377
species_interact_uniprot_sto_4,0.08844723
uniprot_distance_uniprot_sto_4,0.08020943
species_interact_uniref_sto_2,0.07623178
uniprot_distance_uniref_sto_3,0.07413062
structure_temp_dimer_3,0.07029991
no_templates_0,0.06420149
no_templates_4,0.05835395
species_interact_uniref_a3m_2,0.05566872
custom_template_file_3,0.05483752
pdb_interact_uniref_a3m_3,0.05378611
structure_temp_dimer_2,0.05078837
species_interact_uniref_a3m_4,0.04883916
no_templates_2,0.04711119
custom_template_file_2,0.03975207
custom_template_file_4,0.03484874
structure_temp_dimer_4,0.0326841
custom_template_file_1,0.02091634
structure_temp_dimer_1,0.01757867
