TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.82430285,0.742
7O27,species_interact_uniref_sto_0,0.80847615,0.694
7O27,string_interact_uniref_sto_2,0.80065423,0.713
7O27,pdb_interact_uniprot_sto_0,0.80018783,0.684
7O27,uniprot_distance_uniprot_sto_1,0.79959744,0.681
7O27,pdb_interact_uniref_sto_0,0.79136276,0.675
7O27,ori_temp_pipeline_with_alphafold_models_3,0.78751343,0.673
7O27,sequence_based_template_with_alphafold_3,0.78751343,0.673
7O27,sequence_based_template_with_alphafold_1,0.78041333,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.78041333,0.395
7O27,custom_template_with_alphafold_models_3,0.77946746,0.672
7O27,string_interact_uniprot_sto_1,0.77907968,0.7
7O27,string_interact_uniprot_sto_0,0.77499121,0.706
7O27,uniprot_distance_uniprot_sto_0,0.7739628,0.692
7O27,structure_temp_dimer_a_3,0.77257651,0.673
7O27,structure_temp_dimer_a_1,0.76785755,0.395
7O27,custom_template_with_alphafold_models_0,0.76533961,0.682
7O27,default_1,0.76462245,0.705
7O27,sequence_based_template_with_alphafold_0,0.7625128,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.7625128,0.682
7O27,uniprot_distance_uniprot_sto_3,0.76121777,0.705
7O27,sequence_based_template_3,0.75976503,0.631
7O27,pdb_interact_uniref_sto_3,0.75924766,0.703
7O27,structure_temp_dimer_a_0,0.7570504,0.682
7O27,custom_template_with_alphafold_models_1,0.75633848,0.395
7O27,string_interact_uniref_a3m_3,0.75483263,0.744
7O27,sequence_based_template_4,0.75284797,0.693
7O27,pdb_interact_uniref_a3m_1,0.749044,0.758
7O27,pdb_interact_uniprot_sto_1,0.74864691,0.704
7O27,default_0,0.7398442,0.681
7O27,default_4,0.73978627,0.716
7O27,pdb_interact_uniref_sto_2,0.7289511,0.705
7O27,ori_template_pipeline_1,0.71816367,0.725
7O27,pdb_interact_uniref_a3m_2,0.71753693,0.746
7O27,species_interact_uniprot_sto_0,0.7142154,0.711
7O27,pdb_interact_uniref_a3m_4,0.71291518,0.746
7O27,string_interact_uniref_sto_4,0.70672154,0.732
7O27,species_interact_uniref_sto_1,0.70610535,0.706
7O27,pdb_interact_uniprot_sto_4,0.70521545,0.714
7O27,species_interact_uniref_sto_4,0.70411605,0.732
7O27,species_interact_uniref_a3m_1,0.69932723,0.742
7O27,ori_template_pipeline_3,0.69252622,0.722
7O27,species_interact_uniref_a3m_3,0.6903258,0.742
7O27,ori_template_pipeline_2,0.68066615,0.704
7O27,sequence_based_template_with_alphafold_2,0.67901307,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.67901307,0.397
7O27,string_interact_uniprot_sto_2,0.67774475,0.709
7O27,species_interact_uniprot_sto_3,0.67656547,0.736
7O27,string_interact_uniref_sto_0,0.67532188,0.704
7O27,species_interact_uniprot_sto_2,0.66938162,0.737
7O27,uniprot_distance_uniref_a3m_3,0.66897821,0.746
7O27,species_interact_uniref_a3m_0,0.66480535,0.745
7O27,default_2,0.66100204,0.734
7O27,structure_temp_dimer_a_2,0.64230543,0.397
7O27,uniprot_distance_uniref_a3m_4,0.63742322,0.741
7O27,custom_template_with_alphafold_models_2,0.62076652,0.397
7O27,string_interact_uniref_a3m_1,0.60660338,0.746
7O27,string_interact_uniref_a3m_2,0.59628409,0.755
7O27,uniprot_distance_uniref_sto_0,0.5959965,0.696
7O27,string_interact_uniref_sto_3,0.56675822,0.707
7O27,pdb_interact_uniprot_sto_2,0.54689366,0.7
7O27,pdb_interact_uniref_sto_1,0.53444993,0.693
7O27,uniprot_distance_uniref_a3m_1,0.51041776,0.755
7O27,string_interact_uniprot_sto_3,0.49640968,0.711
7O27,uniclust_oxmatch_a3m_4,0.48415416,0.732
7O27,uniprot_distance_uniref_sto_1,0.42713594,0.699
7O27,pdb_interact_uniprot_sto_3,0.42500424,0.71
7O27,ori_template_pipeline_0,0.41734791,0.706
7O27,ori_template_pipeline_4,0.30741739,0.737
7O27,pdb_interact_uniref_sto_4,0.29223481,0.708
7O27,custom_template_file_0,0.27359742,0.427
7O27,uniprot_distance_uniref_a3m_2,0.25481567,0.761
7O27,uniprot_distance_uniprot_sto_2,0.25372165,0.702
7O27,string_interact_uniref_a3m_4,0.2467332,0.737
7O27,sequence_based_template_1,0.23740681,0.728
7O27,structure_temp_dimer_0,0.23247857,0.427
7O27,uniprot_distance_uniref_sto_2,0.22128275,0.699
7O27,uniprot_distance_uniref_sto_4,0.19460417,0.712
7O27,default_3,0.16173916,0.721
7O27,uniclust_oxmatch_a3m_3,0.15158029,0.752
7O27,uniprot_distance_uniref_a3m_0,0.14635888,0.742
7O27,sequence_based_template_0,0.13860904,0.731
7O27,custom_template_with_alphafold_models_4,0.13384202,0.397
7O27,species_interact_uniprot_sto_1,0.12228137,0.717
7O27,pdb_interact_uniref_a3m_0,0.12080792,0.743
7O27,no_templates_3,0.11723381,0.396
7O27,string_interact_uniref_sto_1,0.11626818,0.713
7O27,sequence_based_template_2,0.11283977,0.731
7O27,no_templates_1,0.10645464,0.48
7O27,ori_temp_pipeline_with_alphafold_models_4,0.10626956,0.397
7O27,sequence_based_template_with_alphafold_4,0.10626956,0.397
7O27,structure_temp_dimer_a_4,0.10447336,0.397
7O27,uniclust_oxmatch_a3m_2,0.10440394,0.744
7O27,uniclust_oxmatch_a3m_1,0.09776384,0.734
7O27,species_interact_uniref_sto_3,0.09568547,0.736
7O27,string_interact_uniref_a3m_0,0.08989969,0.747
7O27,string_interact_uniprot_sto_4,0.0892377,0.716
7O27,species_interact_uniprot_sto_4,0.08844723,0.737
7O27,uniprot_distance_uniprot_sto_4,0.08020943,0.714
7O27,species_interact_uniref_sto_2,0.07623178,0.717
7O27,uniprot_distance_uniref_sto_3,0.07413062,0.701
7O27,structure_temp_dimer_3,0.07029991,0.517
7O27,no_templates_0,0.06420149,0.479
7O27,no_templates_4,0.05835395,0.427
7O27,species_interact_uniref_a3m_2,0.05566872,0.753
7O27,custom_template_file_3,0.05483752,0.516
7O27,pdb_interact_uniref_a3m_3,0.05378611,0.756
7O27,structure_temp_dimer_2,0.05078837,0.476
7O27,species_interact_uniref_a3m_4,0.04883916,0.761
7O27,no_templates_2,0.04711119,0.443
7O27,custom_template_file_2,0.03975207,0.479
7O27,custom_template_file_4,0.03484874,0.468
7O27,structure_temp_dimer_4,0.0326841,0.459
7O27,custom_template_file_1,0.02091634,0.492
7O27,structure_temp_dimer_1,0.01757867,0.492
