TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.2582255,0.358
7WO5,fold_7wo5_5_model_4,0.24554379,0.335
7WO5,fold_7wo5_3_model_0,0.18579218,0.349
7WO5,fold_7wo5_4_model_3,0.18122813,0.355
7WO5,fold_7wo5_1_model_4,0.16904661,0.422
7WO5,fold_7wo5_5_model_3,0.16278121,0.502
7WO5,fold_7wo5_2_model_4,0.14253308,0.502
7WO5,fold_7wo5_1_model_3,0.14198147,0.556
7WO5,fold_7wo5_4_model_0,0.13654329,0.577
7WO5,fold_7wo5_1_model_0,0.10931404,0.569
7WO5,fold_7wo5_4_model_2,0.10809284,0.412
7WO5,fold_7wo5_2_model_3,0.10607196,0.454
7WO5,fold_7wo5_2_model_0,0.09905688,0.445
7WO5,fold_7wo5_3_model_1,0.09640124,0.501
7WO5,fold_7wo5_4_model_4,0.06490877,0.385
7WO5,fold_7wo5_1_model_2,0.06288175,0.42
7WO5,fold_7wo5_1_model_1,0.05661858,0.596
7WO5,fold_7wo5_5_model_1,0.05431051,0.375
7WO5,fold_7wo5_4_model_1,0.05381032,0.582
7WO5,fold_7wo5_3_model_3,0.05217748,0.572
7WO5,fold_7wo5_3_model_4,0.04896196,0.484
7WO5,fold_7wo5_2_model_2,0.0464239,0.437
7WO5,fold_7wo5_5_model_2,0.04030404,0.366
7WO5,fold_7wo5_3_model_2,0.03920525,0.382
7WO5,fold_7wo5_5_model_0,0.03869173,0.438
