MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.2582255
fold_7wo5_5_model_4,0.24554379
fold_7wo5_3_model_0,0.18579218
fold_7wo5_4_model_3,0.18122813
fold_7wo5_1_model_4,0.16904661
fold_7wo5_5_model_3,0.16278121
fold_7wo5_2_model_4,0.14253308
fold_7wo5_1_model_3,0.14198147
fold_7wo5_4_model_0,0.13654329
fold_7wo5_1_model_0,0.10931404
fold_7wo5_4_model_2,0.10809284
fold_7wo5_2_model_3,0.10607196
fold_7wo5_2_model_0,0.09905688
fold_7wo5_3_model_1,0.09640124
fold_7wo5_4_model_4,0.06490877
fold_7wo5_1_model_2,0.06288175
fold_7wo5_1_model_1,0.05661858
fold_7wo5_5_model_1,0.05431051
fold_7wo5_4_model_1,0.05381032
fold_7wo5_3_model_3,0.05217748
fold_7wo5_3_model_4,0.04896196
fold_7wo5_2_model_2,0.0464239
fold_7wo5_5_model_2,0.04030404
fold_7wo5_3_model_2,0.03920525
fold_7wo5_5_model_0,0.03869173
