MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.07223674
model_4_multimer_20220423_749512_tidy,0.05143854
ranked_4_tidy,0.050928
model_4_multimer_20220423_745560_tidy,0.050928
model_5_multimer_20220423_749512_tidy,0.05061865
model_3_multimer_20220423_749512_tidy,0.04837845
model_2_multimer_20220423_545936_tidy,0.04678691
model_1_multimer_20220423_859306_tidy,0.04492037
ranked_1_tidy,0.04186523
model_3_multimer_20220423_745560_tidy,0.04186523
model_4_multimer_20220423_656371_tidy,0.03998691
ranked_3_tidy,0.03997525
model_2_multimer_20220423_745560_tidy,0.03997525
model_1_multimer_20220423_749512_tidy,0.03992884
model_5_multimer_20220423_656371_tidy,0.0398913
model_5_multimer_20220423_859306_tidy,0.03953209
model_1_multimer_20220423_745560_tidy,0.03776775
ranked_2_tidy,0.03776775
model_3_multimer_20220423_859306_tidy,0.03705817
model_3_multimer_20220423_545936_tidy,0.03704695
model_2_multimer_20220423_656371_tidy,0.03649145
model_2_multimer_20220423_859306_tidy,0.03600667
model_1_multimer_20220423_656371_tidy,0.03521223
model_4_multimer_20220423_859306_tidy,0.03427989
model_1_multimer_20220423_545936_tidy,0.03290907
ranked_0_tidy,0.0327886
model_5_multimer_20220423_745560_tidy,0.0327886
model_5_multimer_20220423_545936_tidy,0.02991962
model_2_multimer_20220423_749512_tidy,0.02965475
model_4_multimer_20220423_545936_tidy,0.02905941
