Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.07223674,0.797
4ETQ,model_4_multimer_20220423_749512,0.05143854,0.063
4ETQ,ranked_4,0.050928,0.225
4ETQ,model_4_multimer_20220423_745560,0.050928,0.225
4ETQ,model_5_multimer_20220423_749512,0.05061865,0.037
4ETQ,model_3_multimer_20220423_749512,0.04837845,0.041
4ETQ,model_2_multimer_20220423_545936,0.04678691,0.042
4ETQ,model_1_multimer_20220423_859306,0.04492037,0.043
4ETQ,ranked_1,0.04186523,0.033
4ETQ,model_3_multimer_20220423_745560,0.04186523,0.033
