TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.07223674,0.797
4ETQ,model_4_multimer_20220423_749512,0.05143854,0.063
4ETQ,ranked_4,0.050928,0.225
4ETQ,model_4_multimer_20220423_745560,0.050928,0.225
4ETQ,model_5_multimer_20220423_749512,0.05061865,0.037
4ETQ,model_3_multimer_20220423_749512,0.04837845,0.041
4ETQ,model_2_multimer_20220423_545936,0.04678691,0.042
4ETQ,model_1_multimer_20220423_859306,0.04492037,0.043
4ETQ,ranked_1,0.04186523,0.033
4ETQ,model_3_multimer_20220423_745560,0.04186523,0.033
4ETQ,model_4_multimer_20220423_656371,0.03998691,0.051
4ETQ,ranked_3,0.03997525,0.033
4ETQ,model_2_multimer_20220423_745560,0.03997525,0.033
4ETQ,model_1_multimer_20220423_749512,0.03992884,0.037
4ETQ,model_5_multimer_20220423_656371,0.0398913,0.043
4ETQ,model_5_multimer_20220423_859306,0.03953209,0.038
4ETQ,model_1_multimer_20220423_745560,0.03776775,0.032
4ETQ,ranked_2,0.03776775,0.032
4ETQ,model_3_multimer_20220423_859306,0.03705817,0.049
4ETQ,model_3_multimer_20220423_545936,0.03704695,0.047
4ETQ,model_2_multimer_20220423_656371,0.03649145,0.038
4ETQ,model_2_multimer_20220423_859306,0.03600667,0.034
4ETQ,model_1_multimer_20220423_656371,0.03521223,0.037
4ETQ,model_4_multimer_20220423_859306,0.03427989,0.081
4ETQ,model_1_multimer_20220423_545936,0.03290907,0.042
4ETQ,ranked_0,0.0327886,0.057
4ETQ,model_5_multimer_20220423_745560,0.0327886,0.057
4ETQ,model_5_multimer_20220423_545936,0.02991962,0.038
4ETQ,model_2_multimer_20220423_749512,0.02965475,0.04
4ETQ,model_4_multimer_20220423_545936,0.02905941,0.056
