TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.7653091,0.267
6AL0,ranked_0,0.7653091,0.267
6AL0,ranked_3,0.76193649,0.273
6AL0,model_3_multimer_20220423_840023,0.76193649,0.273
6AL0,model_5_multimer_20220423_005507,0.75915754,0.262
6AL0,model_3_multimer_20220423_476080,0.75421923,0.274
6AL0,ranked_4,0.7535392,0.605
6AL0,model_5_multimer_20220423_840023,0.7535392,0.605
6AL0,model_4_multimer_20220423_476080,0.74354935,0.26
6AL0,model_1_multimer_20220423_005507,0.74012822,0.21
6AL0,model_4_multimer_20220423_005507,0.73918068,0.255
6AL0,model_2_multimer_20220423_005507,0.73174512,0.259
6AL0,model_4_multimer_20220423_965846,0.72739685,0.256
6AL0,ranked_2,0.71972483,0.257
6AL0,model_4_multimer_20220423_840023,0.71972483,0.257
6AL0,model_4_multimer_20220423_266634,0.70623648,0.247
6AL0,model_1_multimer_20220423_476080,0.6563406,0.26
6AL0,model_5_multimer_20220423_476080,0.55943614,0.276
6AL0,model_1_multimer_20220423_266634,0.55630296,0.261
6AL0,model_2_multimer_20220423_476080,0.5479418,0.256
6AL0,model_5_multimer_20220423_965846,0.54475117,0.449
6AL0,model_2_multimer_20220423_266634,0.54310268,0.264
6AL0,model_2_multimer_20220423_965846,0.50541234,0.247
6AL0,model_5_multimer_20220423_266634,0.45723963,0.281
6AL0,ranked_1,0.4546667,0.258
6AL0,model_2_multimer_20220423_840023,0.4546667,0.258
6AL0,model_3_multimer_20220423_965846,0.39269376,0.24
6AL0,model_3_multimer_20220423_005507,0.31323358,0.181
6AL0,model_3_multimer_20220423_266634,0.16828392,0.156
6AL0,model_1_multimer_20220423_965846,0.16229281,0.223
