MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.7653091
ranked_0_tidy,0.7653091
ranked_3_tidy,0.76193649
model_3_multimer_20220423_840023_tidy,0.76193649
model_5_multimer_20220423_005507_tidy,0.75915754
model_3_multimer_20220423_476080_tidy,0.75421923
ranked_4_tidy,0.7535392
model_5_multimer_20220423_840023_tidy,0.7535392
model_4_multimer_20220423_476080_tidy,0.74354935
model_1_multimer_20220423_005507_tidy,0.74012822
model_4_multimer_20220423_005507_tidy,0.73918068
model_2_multimer_20220423_005507_tidy,0.73174512
model_4_multimer_20220423_965846_tidy,0.72739685
ranked_2_tidy,0.71972483
model_4_multimer_20220423_840023_tidy,0.71972483
model_4_multimer_20220423_266634_tidy,0.70623648
model_1_multimer_20220423_476080_tidy,0.6563406
model_5_multimer_20220423_476080_tidy,0.55943614
model_1_multimer_20220423_266634_tidy,0.55630296
model_2_multimer_20220423_476080_tidy,0.5479418
model_5_multimer_20220423_965846_tidy,0.54475117
model_2_multimer_20220423_266634_tidy,0.54310268
model_2_multimer_20220423_965846_tidy,0.50541234
model_5_multimer_20220423_266634_tidy,0.45723963
ranked_1_tidy,0.4546667
model_2_multimer_20220423_840023_tidy,0.4546667
model_3_multimer_20220423_965846_tidy,0.39269376
model_3_multimer_20220423_005507_tidy,0.31323358
model_3_multimer_20220423_266634_tidy,0.16828392
model_1_multimer_20220423_965846_tidy,0.16229281
