TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7445293068885803,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.698452353477478,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7295311689376831,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7000853419303894,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7077745795249939,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6624209880828857,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6733894348144531,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6878049969673157,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7159201502799988,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6837402582168579,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.702988862991333,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7199996113777161,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7409842014312744,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7264060974121094,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7375509738922119,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6652969121932983,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5269428491592407,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6858278512954712,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6633017659187317,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.5863907337188721,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6479893326759338,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6900522112846375,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6967875957489014,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.752897322177887,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.679865837097168,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6955434083938599,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7170858979225159,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7297266721725464,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7283750176429749,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7609888315200806,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7341160774230957,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7510021328926086,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.709761917591095,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7259345054626465,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.751947283744812,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7196715474128723,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.711259663105011,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7229798436164856,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7283642888069153,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7247678637504578,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6630380153656006,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6979860663414001,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.6687791347503662,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7471733689308167,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.6730523109436035,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7239564657211304,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.700626015663147,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7568790912628174,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7602872848510742,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7156772613525391,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.726132869720459,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7135520577430725,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.6948184370994568,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.6973675489425659,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7210175395011902,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.739605188369751,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7189457416534424,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7282994985580444,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7561330795288086,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.738907516002655,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.6599122881889343,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.6944685578346252,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.697151780128479,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7301691770553589,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.6924425363540649,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.717492938041687,0.878000020980835
