MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.80408192
string_interact_uniref_sto_2,0.79793936
sequence_based_template_with_alphafold_1,0.79434168
ori_temp_pipeline_with_alphafold_models_1,0.79434168
string_interact_uniprot_sto_0,0.79298699
species_interact_uniref_sto_0,0.78894496
pdb_interact_uniprot_sto_0,0.78325313
pdb_interact_uniref_a3m_1,0.78271997
string_interact_uniprot_sto_1,0.78048021
uniprot_distance_uniprot_sto_1,0.77994645
structure_temp_dimer_a_1,0.77954489
pdb_interact_uniref_sto_0,0.77716136
custom_template_with_alphafold_models_1,0.7753377
default_1,0.76953733
uniprot_distance_uniprot_sto_0,0.76939535
uniprot_distance_uniprot_sto_3,0.76675063
string_interact_uniref_a3m_3,0.76638287
default_4,0.76575589
pdb_interact_uniref_sto_3,0.76410961
sequence_based_template_3,0.75990248
ori_temp_pipeline_with_alphafold_models_3,0.75977367
sequence_based_template_with_alphafold_3,0.75977367
pdb_interact_uniprot_sto_1,0.7568686
structure_temp_dimer_a_3,0.74734366
default_0,0.74519902
pdb_interact_uniprot_sto_4,0.74431831
sequence_based_template_4,0.74381065
pdb_interact_uniref_sto_2,0.74246603
custom_template_with_alphafold_models_3,0.73904461
species_interact_uniprot_sto_0,0.73885936
species_interact_uniref_a3m_0,0.73823118
structure_temp_dimer_a_0,0.7368831
string_interact_uniprot_sto_2,0.73621744
ori_template_pipeline_1,0.73546857
string_interact_uniref_sto_4,0.7320931
pdb_interact_uniref_a3m_4,0.73084497
species_interact_uniref_a3m_3,0.72990823
uniprot_distance_uniref_a3m_1,0.72984236
string_interact_uniref_sto_0,0.72899735
ori_template_pipeline_2,0.7289831
pdb_interact_uniref_a3m_2,0.72601908
custom_template_with_alphafold_models_0,0.72390151
uniprot_distance_uniref_a3m_3,0.72167033
ori_temp_pipeline_with_alphafold_models_0,0.72080487
sequence_based_template_with_alphafold_0,0.72080487
string_interact_uniref_a3m_2,0.71927613
ori_template_pipeline_3,0.71908373
string_interact_uniref_a3m_1,0.71849519
ori_temp_pipeline_with_alphafold_models_2,0.71541798
sequence_based_template_with_alphafold_2,0.71541798
string_interact_uniref_sto_3,0.71379739
pdb_interact_uniprot_sto_2,0.71251428
species_interact_uniprot_sto_3,0.71228373
species_interact_uniref_a3m_1,0.71138924
uniprot_distance_uniref_a3m_4,0.71076947
species_interact_uniref_sto_4,0.70947498
string_interact_uniprot_sto_3,0.70551115
species_interact_uniref_sto_1,0.7042467
species_interact_uniprot_sto_2,0.69979948
structure_temp_dimer_a_2,0.69833457
uniprot_distance_uniref_sto_2,0.69502574
uniclust_oxmatch_a3m_4,0.6910584
default_2,0.69096422
uniprot_distance_uniref_a3m_2,0.68464786
custom_template_with_alphafold_models_2,0.68299305
pdb_interact_uniref_sto_1,0.6786592
uniprot_distance_uniprot_sto_2,0.67323035
uniprot_distance_uniref_sto_0,0.66017818
ori_template_pipeline_4,0.65990663
pdb_interact_uniref_a3m_0,0.64768636
ori_template_pipeline_0,0.6379354
uniprot_distance_uniref_sto_1,0.63554806
sequence_based_template_1,0.6328581
pdb_interact_uniprot_sto_3,0.61699033
custom_template_file_0,0.6075241
sequence_based_template_2,0.59575337
default_3,0.59372514
pdb_interact_uniref_sto_4,0.57798815
uniprot_distance_uniref_a3m_0,0.57798105
structure_temp_dimer_0,0.55935538
string_interact_uniref_a3m_4,0.5518555
species_interact_uniprot_sto_1,0.54596943
custom_template_with_alphafold_models_4,0.50251663
uniprot_distance_uniref_sto_3,0.50118428
string_interact_uniref_a3m_0,0.50109631
species_interact_uniprot_sto_4,0.50047773
sequence_based_template_0,0.50026411
species_interact_uniref_sto_3,0.49734956
uniprot_distance_uniref_sto_4,0.47824514
uniclust_oxmatch_a3m_3,0.44049698
uniclust_oxmatch_a3m_2,0.43572015
string_interact_uniprot_sto_4,0.42875147
string_interact_uniref_sto_1,0.42378649
ori_temp_pipeline_with_alphafold_models_4,0.40299624
sequence_based_template_with_alphafold_4,0.40299624
structure_temp_dimer_a_4,0.39901215
species_interact_uniref_sto_2,0.31142372
species_interact_uniref_a3m_2,0.30814809
pdb_interact_uniref_a3m_3,0.30190238
species_interact_uniref_a3m_4,0.29977059
uniprot_distance_uniprot_sto_4,0.22025321
uniclust_oxmatch_a3m_1,0.20756179
no_templates_1,0.12604508
no_templates_3,0.10881275
structure_temp_dimer_3,0.09672547
custom_template_file_3,0.09081363
no_templates_4,0.08044402
no_templates_2,0.07095506
structure_temp_dimer_4,0.05216124
structure_temp_dimer_2,0.04791209
no_templates_0,0.04527148
custom_template_file_2,0.03927013
custom_template_file_4,0.03406009
structure_temp_dimer_1,0.02908439
custom_template_file_1,0.02725577
