TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.37999263,0.645
7SBG,fold_7sbg_5_model_3,0.3798638,0.635
7SBG,fold_7sbg_4_model_0,0.37984288,0.659
7SBG,fold_7sbg_2_model_1,0.37982574,0.447
7SBG,fold_7sbg_5_model_1,0.3795976,0.684
7SBG,fold_7sbg_1_model_3,0.3795304,0.419
7SBG,fold_7sbg_2_model_4,0.37952545,0.478
7SBG,fold_7sbg_5_model_2,0.37937477,0.642
7SBG,fold_7sbg_5_model_0,0.37933967,0.656
7SBG,fold_7sbg_5_model_4,0.37933218,0.646
7SBG,fold_7sbg_4_model_3,0.37928107,0.684
7SBG,fold_7sbg_1_model_4,0.37917098,0.433
7SBG,fold_7sbg_3_model_1,0.3790521,0.431
7SBG,fold_7sbg_1_model_0,0.37899017,0.416
7SBG,fold_7sbg_4_model_1,0.37895852,0.641
7SBG,fold_7sbg_3_model_3,0.37890431,0.435
7SBG,fold_7sbg_2_model_3,0.37888926,0.428
7SBG,fold_7sbg_2_model_2,0.37883675,0.431
7SBG,fold_7sbg_3_model_2,0.37882832,0.414
7SBG,fold_7sbg_1_model_1,0.37877113,0.456
7SBG,fold_7sbg_1_model_2,0.37876594,0.65
7SBG,fold_7sbg_3_model_0,0.37865597,0.432
7SBG,fold_7sbg_3_model_4,0.37848949,0.421
7SBG,fold_7sbg_4_model_4,0.37827498,0.662
7SBG,fold_7sbg_2_model_0,0.37808481,0.432
