Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/7/0

7SBG,fold_7sbg_4_model_2,0.37999263,0.645
7SBG,fold_7sbg_5_model_3,0.3798638,0.635
7SBG,fold_7sbg_4_model_0,0.37984288,0.659
7SBG,fold_7sbg_2_model_1,0.37982574,0.447
7SBG,fold_7sbg_5_model_1,0.3795976,0.684
7SBG,fold_7sbg_1_model_3,0.3795304,0.419
7SBG,fold_7sbg_2_model_4,0.37952545,0.478
7SBG,fold_7sbg_5_model_2,0.37937477,0.642
7SBG,fold_7sbg_5_model_0,0.37933967,0.656
7SBG,fold_7sbg_5_model_4,0.37933218,0.646
