MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.37999263
fold_7sbg_5_model_3,0.3798638
fold_7sbg_4_model_0,0.37984288
fold_7sbg_2_model_1,0.37982574
fold_7sbg_5_model_1,0.3795976
fold_7sbg_1_model_3,0.3795304
fold_7sbg_2_model_4,0.37952545
fold_7sbg_5_model_2,0.37937477
fold_7sbg_5_model_0,0.37933967
fold_7sbg_5_model_4,0.37933218
fold_7sbg_4_model_3,0.37928107
fold_7sbg_1_model_4,0.37917098
fold_7sbg_3_model_1,0.3790521
fold_7sbg_1_model_0,0.37899017
fold_7sbg_4_model_1,0.37895852
fold_7sbg_3_model_3,0.37890431
fold_7sbg_2_model_3,0.37888926
fold_7sbg_2_model_2,0.37883675
fold_7sbg_3_model_2,0.37882832
fold_7sbg_1_model_1,0.37877113
fold_7sbg_1_model_2,0.37876594
fold_7sbg_3_model_0,0.37865597
fold_7sbg_3_model_4,0.37848949
fold_7sbg_4_model_4,0.37827498
fold_7sbg_2_model_0,0.37808481
