TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.73633331,0.664
5GRJ,model_5_multimer_20220423_103678,0.73472929,0.755
5GRJ,ranked_1,0.72801077,0.752
5GRJ,model_5_multimer_20220423_693642,0.72801077,0.752
5GRJ,model_1_multimer_20220423_406500,0.71099442,0.771
5GRJ,model_1_multimer_20220423_693642,0.70914328,0.764
5GRJ,ranked_0,0.70914328,0.764
5GRJ,model_5_multimer_20220423_406500,0.70272219,0.762
5GRJ,model_2_multimer_20220423_377030,0.68962401,0.729
5GRJ,model_3_multimer_20220423_965401,0.68657321,0.776
5GRJ,model_5_multimer_20220423_377030,0.68354028,0.76
5GRJ,model_4_multimer_20220423_693642,0.62959886,0.558
5GRJ,ranked_3,0.62959886,0.558
5GRJ,model_3_multimer_20220423_103678,0.6020804,0.788
5GRJ,model_3_multimer_20220423_406500,0.49752939,0.693
5GRJ,ranked_4,0.46419951,0.724
5GRJ,model_3_multimer_20220423_693642,0.46419951,0.724
5GRJ,model_4_multimer_20220423_377030,0.44553185,0.551
5GRJ,model_2_multimer_20220423_693642,0.31064644,0.562
5GRJ,ranked_2,0.31064644,0.562
5GRJ,model_4_multimer_20220423_406500,0.26917484,0.165
5GRJ,model_3_multimer_20220423_377030,0.26228026,0.732
5GRJ,model_1_multimer_20220423_377030,0.14431345,0.433
5GRJ,model_4_multimer_20220423_103678,0.11214884,0.165
5GRJ,model_4_multimer_20220423_965401,0.10254098,0.193
5GRJ,model_1_multimer_20220423_103678,0.09491517,0.014
5GRJ,model_1_multimer_20220423_965401,0.08406647,0.014
5GRJ,model_2_multimer_20220423_103678,0.06538972,0.017
5GRJ,model_2_multimer_20220423_965401,0.05539736,0.034
5GRJ,model_2_multimer_20220423_406500,0.04971803,0.012
