MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.73633331
model_5_multimer_20220423_103678_tidy,0.73472929
ranked_1_tidy,0.72801077
model_5_multimer_20220423_693642_tidy,0.72801077
model_1_multimer_20220423_406500_tidy,0.71099442
model_1_multimer_20220423_693642_tidy,0.70914328
ranked_0_tidy,0.70914328
model_5_multimer_20220423_406500_tidy,0.70272219
model_2_multimer_20220423_377030_tidy,0.68962401
model_3_multimer_20220423_965401_tidy,0.68657321
model_5_multimer_20220423_377030_tidy,0.68354028
model_4_multimer_20220423_693642_tidy,0.62959886
ranked_3_tidy,0.62959886
model_3_multimer_20220423_103678_tidy,0.6020804
model_3_multimer_20220423_406500_tidy,0.49752939
ranked_4_tidy,0.46419951
model_3_multimer_20220423_693642_tidy,0.46419951
model_4_multimer_20220423_377030_tidy,0.44553185
model_2_multimer_20220423_693642_tidy,0.31064644
ranked_2_tidy,0.31064644
model_4_multimer_20220423_406500_tidy,0.26917484
model_3_multimer_20220423_377030_tidy,0.26228026
model_1_multimer_20220423_377030_tidy,0.14431345
model_4_multimer_20220423_103678_tidy,0.11214884
model_4_multimer_20220423_965401_tidy,0.10254098
model_1_multimer_20220423_103678_tidy,0.09491517
model_1_multimer_20220423_965401_tidy,0.08406647
model_2_multimer_20220423_103678_tidy,0.06538972
model_2_multimer_20220423_965401_tidy,0.05539736
model_2_multimer_20220423_406500_tidy,0.04971803
