Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.73633331,0.664
5GRJ,model_5_multimer_20220423_103678,0.73472929,0.755
5GRJ,ranked_1,0.72801077,0.752
5GRJ,model_5_multimer_20220423_693642,0.72801077,0.752
5GRJ,model_1_multimer_20220423_406500,0.71099442,0.771
5GRJ,model_1_multimer_20220423_693642,0.70914328,0.764
5GRJ,ranked_0,0.70914328,0.764
5GRJ,model_5_multimer_20220423_406500,0.70272219,0.762
5GRJ,model_2_multimer_20220423_377030,0.68962401,0.729
5GRJ,model_3_multimer_20220423_965401,0.68657321,0.776
