Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,uniprot_distance_uniref_a3m_0,0.36839807,0.949
7KBR,string_interact_uniref_a3m_3,0.36839464,0.948
7KBR,species_interact_uniref_a3m_3,0.36827314,0.946
7KBR,uniclust_oxmatch_a3m_2,0.36809552,0.949
7KBR,species_interact_uniref_a3m_0,0.36805648,0.951
7KBR,pdb_interact_uniref_a3m_1,0.3680371,0.948
7KBR,species_interact_uniref_a3m_2,0.3680273,0.949
7KBR,string_interact_uniref_a3m_1,0.36789554,0.946
7KBR,pdb_interact_uniref_a3m_4,0.36789107,0.948
7KBR,uniclust_oxmatch_a3m_0,0.36770132,0.947
