MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.36839807
string_interact_uniref_a3m_3,0.36839464
species_interact_uniref_a3m_3,0.36827314
uniclust_oxmatch_a3m_2,0.36809552
species_interact_uniref_a3m_0,0.36805648
pdb_interact_uniref_a3m_1,0.3680371
species_interact_uniref_a3m_2,0.3680273
string_interact_uniref_a3m_1,0.36789554
pdb_interact_uniref_a3m_4,0.36789107
uniclust_oxmatch_a3m_0,0.36770132
uniprot_distance_uniref_a3m_1,0.36755088
ori_temp_pipeline_with_alphafold_models_0,0.36754537
pdb_interact_uniref_a3m_2,0.3675369
structure_temp_dimer_a_0,0.36753574
string_interact_uniref_a3m_2,0.36752757
sequence_based_template_with_alphafold_0,0.36751848
custom_template_file_1,0.36744052
custom_template_with_alphafold_models_0,0.36743683
custom_template_file_4,0.36737317
uniclust_oxmatch_a3m_3,0.36731887
uniprot_distance_uniref_a3m_2,0.36728722
default_3,0.36720708
default_1,0.36718646
custom_template_file_0,0.36718565
uniclust_oxmatch_a3m_1,0.36714312
pdb_interact_uniref_a3m_3,0.36712295
uniprot_distance_uniref_a3m_3,0.36701912
pdb_interact_uniprot_sto_4,0.36699161
string_interact_uniref_a3m_0,0.3669512
custom_template_file_3,0.36692655
string_interact_uniprot_sto_3,0.36691433
uniprot_distance_uniref_a3m_4,0.36688414
custom_template_file_2,0.36678791
no_templates_4,0.36678773
default_0,0.36678216
string_interact_uniref_a3m_4,0.36677739
ori_temp_pipeline_with_alphafold_models_4,0.36675352
custom_template_with_alphafold_models_4,0.3667511
uniclust_oxmatch_a3m_4,0.36671576
uniprot_distance_uniprot_sto_1,0.3666822
ori_temp_pipeline_with_alphafold_models_3,0.36665902
custom_template_with_alphafold_models_3,0.36665887
sequence_based_template_with_alphafold_3,0.36665714
pdb_interact_uniref_a3m_0,0.36663413
sequence_based_template_with_alphafold_4,0.36663115
structure_temp_dimer_a_1,0.36659619
custom_template_with_alphafold_models_1,0.36658701
structure_temp_dimer_a_4,0.36658311
structure_temp_dimer_a_3,0.3665525
species_interact_uniref_a3m_1,0.36654928
pdb_interact_uniref_sto_4,0.36651573
pdb_interact_uniprot_sto_0,0.36650777
sequence_based_template_with_alphafold_1,0.36650196
string_interact_uniref_sto_4,0.36648446
uniprot_distance_uniref_sto_3,0.36647388
uniprot_distance_uniprot_sto_4,0.36647269
ori_temp_pipeline_with_alphafold_models_1,0.3664557
string_interact_uniprot_sto_0,0.36643657
species_interact_uniref_a3m_4,0.36642864
string_interact_uniref_sto_0,0.36615723
uniprot_distance_uniref_sto_2,0.36610532
custom_template_with_alphafold_models_2,0.36609873
string_interact_uniref_sto_1,0.36608666
sequence_based_template_with_alphafold_2,0.36606392
ori_temp_pipeline_with_alphafold_models_2,0.36598632
pdb_interact_uniref_sto_0,0.36597857
structure_temp_dimer_a_2,0.36596572
string_interact_uniprot_sto_2,0.36590776
species_interact_uniref_sto_4,0.36587003
no_templates_1,0.36584973
no_templates_3,0.36582667
ori_template_pipeline_0,0.36580148
structure_temp_dimer_4,0.36580101
structure_temp_dimer_1,0.36579812
no_templates_2,0.36579472
sequence_based_template_0,0.3657895
uniprot_distance_uniprot_sto_3,0.36576813
species_interact_uniref_sto_1,0.36575326
pdb_interact_uniref_sto_1,0.36574447
pdb_interact_uniref_sto_2,0.36571828
ori_template_pipeline_4,0.36569187
uniprot_distance_uniprot_sto_0,0.36567086
uniprot_distance_uniref_sto_0,0.36561489
string_interact_uniprot_sto_4,0.36556676
sequence_based_template_4,0.36553422
species_interact_uniref_sto_0,0.36552078
no_templates_0,0.36548421
uniprot_distance_uniref_sto_1,0.36547738
string_interact_uniref_sto_2,0.36544591
pdb_interact_uniprot_sto_1,0.36531916
species_interact_uniref_sto_2,0.36530948
structure_temp_dimer_0,0.3652893
default_2,0.36523646
species_interact_uniprot_sto_1,0.3651801
structure_temp_dimer_3,0.36516142
sequence_based_template_1,0.36514795
string_interact_uniprot_sto_1,0.3651329
species_interact_uniprot_sto_0,0.36507481
species_interact_uniref_sto_3,0.36501715
ori_template_pipeline_1,0.36499912
uniprot_distance_uniref_sto_4,0.36495084
pdb_interact_uniprot_sto_2,0.36487365
species_interact_uniprot_sto_3,0.36480939
pdb_interact_uniref_sto_3,0.3647621
ori_template_pipeline_2,0.36462471
species_interact_uniprot_sto_2,0.36460936
uniprot_distance_uniprot_sto_2,0.36444867
pdb_interact_uniprot_sto_3,0.36436936
ori_template_pipeline_3,0.36431384
sequence_based_template_3,0.36430553
string_interact_uniref_sto_3,0.3642168
structure_temp_dimer_2,0.36406872
sequence_based_template_2,0.36334342
default_4,0.36274183
species_interact_uniprot_sto_4,0.3615011
