TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.36839807,0.949
7KBR,string_interact_uniref_a3m_3,0.36839464,0.948
7KBR,species_interact_uniref_a3m_3,0.36827314,0.946
7KBR,uniclust_oxmatch_a3m_2,0.36809552,0.949
7KBR,species_interact_uniref_a3m_0,0.36805648,0.951
7KBR,pdb_interact_uniref_a3m_1,0.3680371,0.948
7KBR,species_interact_uniref_a3m_2,0.3680273,0.949
7KBR,string_interact_uniref_a3m_1,0.36789554,0.946
7KBR,pdb_interact_uniref_a3m_4,0.36789107,0.948
7KBR,uniclust_oxmatch_a3m_0,0.36770132,0.947
7KBR,uniprot_distance_uniref_a3m_1,0.36755088,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.36754537,0.918
7KBR,pdb_interact_uniref_a3m_2,0.3675369,0.952
7KBR,structure_temp_dimer_a_0,0.36753574,0.918
7KBR,string_interact_uniref_a3m_2,0.36752757,0.949
7KBR,sequence_based_template_with_alphafold_0,0.36751848,0.918
7KBR,custom_template_file_1,0.36744052,0.971
7KBR,custom_template_with_alphafold_models_0,0.36743683,0.918
7KBR,custom_template_file_4,0.36737317,0.972
7KBR,uniclust_oxmatch_a3m_3,0.36731887,0.947
7KBR,uniprot_distance_uniref_a3m_2,0.36728722,0.951
7KBR,default_3,0.36720708,0.887
7KBR,default_1,0.36718646,0.929
7KBR,custom_template_file_0,0.36718565,0.974
7KBR,uniclust_oxmatch_a3m_1,0.36714312,0.95
7KBR,pdb_interact_uniref_a3m_3,0.36712295,0.951
7KBR,uniprot_distance_uniref_a3m_3,0.36701912,0.951
7KBR,pdb_interact_uniprot_sto_4,0.36699161,0.863
7KBR,string_interact_uniref_a3m_0,0.3669512,0.949
7KBR,custom_template_file_3,0.36692655,0.973
7KBR,string_interact_uniprot_sto_3,0.36691433,0.853
7KBR,uniprot_distance_uniref_a3m_4,0.36688414,0.948
7KBR,custom_template_file_2,0.36678791,0.974
7KBR,no_templates_4,0.36678773,0.804
7KBR,default_0,0.36678216,0.931
7KBR,string_interact_uniref_a3m_4,0.36677739,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.36675352,0.889
7KBR,custom_template_with_alphafold_models_4,0.3667511,0.889
7KBR,uniclust_oxmatch_a3m_4,0.36671576,0.95
7KBR,uniprot_distance_uniprot_sto_1,0.3666822,0.873
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.36665902,0.866
7KBR,custom_template_with_alphafold_models_3,0.36665887,0.867
7KBR,sequence_based_template_with_alphafold_3,0.36665714,0.866
7KBR,pdb_interact_uniref_a3m_0,0.36663413,0.952
7KBR,sequence_based_template_with_alphafold_4,0.36663115,0.888
7KBR,structure_temp_dimer_a_1,0.36659619,0.906
7KBR,custom_template_with_alphafold_models_1,0.36658701,0.906
7KBR,structure_temp_dimer_a_4,0.36658311,0.888
7KBR,structure_temp_dimer_a_3,0.3665525,0.866
7KBR,species_interact_uniref_a3m_1,0.36654928,0.949
7KBR,pdb_interact_uniref_sto_4,0.36651573,0.925
7KBR,pdb_interact_uniprot_sto_0,0.36650777,0.877
7KBR,sequence_based_template_with_alphafold_1,0.36650196,0.906
7KBR,string_interact_uniref_sto_4,0.36648446,0.918
7KBR,uniprot_distance_uniref_sto_3,0.36647388,0.925
7KBR,uniprot_distance_uniprot_sto_4,0.36647269,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.3664557,0.906
7KBR,string_interact_uniprot_sto_0,0.36643657,0.864
7KBR,species_interact_uniref_a3m_4,0.36642864,0.951
7KBR,string_interact_uniref_sto_0,0.36615723,0.936
7KBR,uniprot_distance_uniref_sto_2,0.36610532,0.924
7KBR,custom_template_with_alphafold_models_2,0.36609873,0.922
7KBR,string_interact_uniref_sto_1,0.36608666,0.932
7KBR,sequence_based_template_with_alphafold_2,0.36606392,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.36598632,0.922
7KBR,pdb_interact_uniref_sto_0,0.36597857,0.938
7KBR,structure_temp_dimer_a_2,0.36596572,0.922
7KBR,string_interact_uniprot_sto_2,0.36590776,0.878
7KBR,species_interact_uniref_sto_4,0.36587003,0.924
7KBR,no_templates_1,0.36584973,0.854
7KBR,no_templates_3,0.36582667,0.781
7KBR,ori_template_pipeline_0,0.36580148,0.879
7KBR,structure_temp_dimer_4,0.36580101,0.882
7KBR,structure_temp_dimer_1,0.36579812,0.884
7KBR,no_templates_2,0.36579472,0.822
7KBR,sequence_based_template_0,0.3657895,0.942
7KBR,uniprot_distance_uniprot_sto_3,0.36576813,0.885
7KBR,species_interact_uniref_sto_1,0.36575326,0.926
7KBR,pdb_interact_uniref_sto_1,0.36574447,0.939
7KBR,pdb_interact_uniref_sto_2,0.36571828,0.924
7KBR,ori_template_pipeline_4,0.36569187,0.914
7KBR,uniprot_distance_uniprot_sto_0,0.36567086,0.877
7KBR,uniprot_distance_uniref_sto_0,0.36561489,0.933
7KBR,string_interact_uniprot_sto_4,0.36556676,0.885
7KBR,sequence_based_template_4,0.36553422,0.936
7KBR,species_interact_uniref_sto_0,0.36552078,0.937
7KBR,no_templates_0,0.36548421,0.84
7KBR,uniprot_distance_uniref_sto_1,0.36547738,0.933
7KBR,string_interact_uniref_sto_2,0.36544591,0.933
7KBR,pdb_interact_uniprot_sto_1,0.36531916,0.874
7KBR,species_interact_uniref_sto_2,0.36530948,0.933
7KBR,structure_temp_dimer_0,0.3652893,0.905
7KBR,default_2,0.36523646,0.923
7KBR,species_interact_uniprot_sto_1,0.3651801,0.924
7KBR,structure_temp_dimer_3,0.36516142,0.91
7KBR,sequence_based_template_1,0.36514795,0.949
7KBR,string_interact_uniprot_sto_1,0.3651329,0.862
7KBR,species_interact_uniprot_sto_0,0.36507481,0.882
7KBR,species_interact_uniref_sto_3,0.36501715,0.914
7KBR,ori_template_pipeline_1,0.36499912,0.919
7KBR,uniprot_distance_uniref_sto_4,0.36495084,0.909
7KBR,pdb_interact_uniprot_sto_2,0.36487365,0.9
7KBR,species_interact_uniprot_sto_3,0.36480939,0.9
7KBR,pdb_interact_uniref_sto_3,0.3647621,0.91
7KBR,ori_template_pipeline_2,0.36462471,0.913
7KBR,species_interact_uniprot_sto_2,0.36460936,0.905
