MODEL,PRED_DOCKQ
ranked_0_tidy,0.30960336
model_5_multimer_20220423_196616_tidy,0.30960336
model_5_multimer_20220423_304319_tidy,0.1673719
model_5_multimer_20220423_931651_tidy,0.1455653
model_4_multimer_20220423_050790_tidy,0.14339907
model_4_multimer_20220423_304319_tidy,0.13698721
model_4_multimer_20220423_285424_tidy,0.1343593
model_3_multimer_20220423_050790_tidy,0.13279393
model_5_multimer_20220423_285424_tidy,0.13122487
model_5_multimer_20220423_050790_tidy,0.13094099
model_4_multimer_20220423_931651_tidy,0.11587334
model_3_multimer_20220423_931651_tidy,0.1006704
model_2_multimer_20220423_050790_tidy,0.09919961
model_2_multimer_20220423_285424_tidy,0.09788428
model_1_multimer_20220423_050790_tidy,0.09772385
model_2_multimer_20220423_931651_tidy,0.0957129
model_2_multimer_20220423_196616_tidy,0.09468179
ranked_2_tidy,0.09468179
model_1_multimer_20220423_196616_tidy,0.09311154
ranked_4_tidy,0.09311154
model_3_multimer_20220423_304319_tidy,0.09282891
model_4_multimer_20220423_196616_tidy,0.08900802
ranked_1_tidy,0.08900802
model_1_multimer_20220423_285424_tidy,0.08836247
model_1_multimer_20220423_931651_tidy,0.08611051
model_2_multimer_20220423_304319_tidy,0.08396899
model_3_multimer_20220423_196616_tidy,0.07677197
ranked_3_tidy,0.07677197
model_1_multimer_20220423_304319_tidy,0.06855521
model_3_multimer_20220423_285424_tidy,0.06064769
