Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  6/0/0

5Y9J,ranked_0,0.30960336,0.47
5Y9J,model_5_multimer_20220423_196616,0.30960336,0.47
5Y9J,model_5_multimer_20220423_304319,0.1673719,0.247
5Y9J,model_5_multimer_20220423_931651,0.1455653,0.268
5Y9J,model_4_multimer_20220423_050790,0.14339907,0.12
5Y9J,model_4_multimer_20220423_304319,0.13698721,0.176
5Y9J,model_4_multimer_20220423_285424,0.1343593,0.121
5Y9J,model_3_multimer_20220423_050790,0.13279393,0.088
5Y9J,model_5_multimer_20220423_285424,0.13122487,0.265
5Y9J,model_5_multimer_20220423_050790,0.13094099,0.295
