MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.87233436
no_templates_1,0.87209213
no_templates_2,0.86285347
no_templates_3,0.86228049
no_templates_4,0.85911322
structure_temp_dimer_4,0.8587504
uniprot_distance_uniref_a3m_0,0.85792983
pdb_interact_uniprot_sto_2,0.85683882
ori_template_pipeline_3,0.8550601
uniprot_distance_uniprot_sto_2,0.85313201
custom_template_file_4,0.85222989
structure_temp_dimer_0,0.84745228
pdb_interact_uniref_a3m_1,0.84529305
default_3,0.84331852
structure_temp_dimer_2,0.84300846
species_interact_uniref_a3m_0,0.84278482
uniclust_oxmatch_a3m_2,0.84275854
custom_template_file_0,0.84203386
ori_template_pipeline_2,0.83978963
string_interact_uniprot_sto_0,0.83796751
custom_template_file_1,0.83763307
species_interact_uniref_a3m_4,0.83706468
uniclust_oxmatch_a3m_1,0.83705491
string_interact_uniref_sto_3,0.83686638
species_interact_uniprot_sto_0,0.83685696
pdb_interact_uniprot_sto_3,0.83629841
sequence_based_template_3,0.83477467
pdb_interact_uniprot_sto_1,0.83440226
pdb_interact_uniref_sto_2,0.83431721
string_interact_uniref_a3m_3,0.83382821
custom_template_file_3,0.83373433
structure_temp_dimer_1,0.83256412
uniclust_oxmatch_a3m_0,0.83240849
uniprot_distance_uniprot_sto_0,0.83168381
species_interact_uniref_a3m_1,0.83158576
string_interact_uniprot_sto_4,0.83132696
uniclust_oxmatch_a3m_4,0.8302992
species_interact_uniref_a3m_3,0.82973528
ori_template_pipeline_0,0.82956058
pdb_interact_uniref_a3m_2,0.82879615
sequence_based_template_with_alphafold_2,0.82802892
string_interact_uniref_sto_0,0.82716209
custom_template_with_alphafold_models_2,0.82711208
species_interact_uniref_a3m_2,0.82682765
uniprot_distance_uniref_a3m_4,0.826334
pdb_interact_uniref_a3m_4,0.82593143
species_interact_uniprot_sto_2,0.82552397
pdb_interact_uniref_sto_3,0.82547235
pdb_interact_uniref_a3m_3,0.82498473
string_interact_uniref_sto_2,0.82492828
species_interact_uniprot_sto_1,0.82470006
uniprot_distance_uniref_a3m_3,0.82394409
pdb_interact_uniprot_sto_0,0.82387525
ori_template_pipeline_4,0.82345051
string_interact_uniref_a3m_1,0.82311034
string_interact_uniprot_sto_3,0.82289958
uniclust_oxmatch_a3m_3,0.82282978
species_interact_uniref_sto_1,0.82265997
custom_template_file_2,0.82255763
sequence_based_template_1,0.82187849
custom_template_with_alphafold_models_4,0.82103854
ori_temp_pipeline_with_alphafold_models_4,0.82052696
string_interact_uniref_a3m_2,0.81992143
uniprot_distance_uniref_sto_3,0.81904387
pdb_interact_uniprot_sto_4,0.81902045
string_interact_uniprot_sto_2,0.81868738
uniprot_distance_uniprot_sto_3,0.81863469
ori_template_pipeline_1,0.81672311
species_interact_uniref_sto_2,0.81658375
pdb_interact_uniref_sto_0,0.81528574
pdb_interact_uniref_sto_4,0.81439018
custom_template_with_alphafold_models_3,0.81413198
pdb_interact_uniref_sto_1,0.81374002
ori_temp_pipeline_with_alphafold_models_3,0.81357765
uniprot_distance_uniref_sto_2,0.81305069
species_interact_uniprot_sto_3,0.81269181
uniprot_distance_uniprot_sto_1,0.81265777
uniprot_distance_uniref_a3m_1,0.81228292
uniprot_distance_uniref_sto_1,0.81172097
structure_temp_dimer_a_1,0.81026924
uniprot_distance_uniref_sto_0,0.80986583
default_1,0.8096562
species_interact_uniref_sto_3,0.80929834
sequence_based_template_with_alphafold_1,0.80907667
uniprot_distance_uniprot_sto_4,0.80845445
sequence_based_template_with_alphafold_3,0.8079859
species_interact_uniref_sto_0,0.80691785
string_interact_uniprot_sto_1,0.80691147
pdb_interact_uniref_a3m_0,0.80657834
uniprot_distance_uniref_a3m_2,0.80628705
custom_template_with_alphafold_models_1,0.80586314
ori_temp_pipeline_with_alphafold_models_0,0.80553949
string_interact_uniref_sto_1,0.80553603
ori_temp_pipeline_with_alphafold_models_2,0.80477887
sequence_based_template_with_alphafold_4,0.80477595
string_interact_uniref_a3m_4,0.80369699
default_2,0.80317199
structure_temp_dimer_a_2,0.80196065
ori_temp_pipeline_with_alphafold_models_1,0.79971683
sequence_based_template_with_alphafold_0,0.79643214
uniprot_distance_uniref_sto_4,0.79472864
sequence_based_template_0,0.7929582
structure_temp_dimer_a_0,0.79247689
string_interact_uniref_a3m_0,0.78671318
custom_template_with_alphafold_models_0,0.78501099
default_0,0.7836107
structure_temp_dimer_a_4,0.78309286
string_interact_uniref_sto_4,0.77823752
structure_temp_dimer_a_3,0.77206349
sequence_based_template_4,0.7654199
species_interact_uniref_sto_4,0.76337481
default_4,0.75547647
no_templates_0,0.74763548
species_interact_uniprot_sto_4,0.70871794
sequence_based_template_2,0.58341521
