TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.87233436,0.91
7KBR,no_templates_1,0.87209213,0.854
7KBR,no_templates_2,0.86285347,0.822
7KBR,no_templates_3,0.86228049,0.781
7KBR,no_templates_4,0.85911322,0.804
7KBR,structure_temp_dimer_4,0.8587504,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.85792983,0.949
7KBR,pdb_interact_uniprot_sto_2,0.85683882,0.9
7KBR,ori_template_pipeline_3,0.8550601,0.909
7KBR,uniprot_distance_uniprot_sto_2,0.85313201,0.87
7KBR,custom_template_file_4,0.85222989,0.972
7KBR,structure_temp_dimer_0,0.84745228,0.905
7KBR,pdb_interact_uniref_a3m_1,0.84529305,0.948
7KBR,default_3,0.84331852,0.887
7KBR,structure_temp_dimer_2,0.84300846,0.893
7KBR,species_interact_uniref_a3m_0,0.84278482,0.951
7KBR,uniclust_oxmatch_a3m_2,0.84275854,0.949
7KBR,custom_template_file_0,0.84203386,0.974
7KBR,ori_template_pipeline_2,0.83978963,0.913
7KBR,string_interact_uniprot_sto_0,0.83796751,0.864
7KBR,custom_template_file_1,0.83763307,0.971
7KBR,species_interact_uniref_a3m_4,0.83706468,0.951
7KBR,uniclust_oxmatch_a3m_1,0.83705491,0.95
7KBR,string_interact_uniref_sto_3,0.83686638,0.91
7KBR,species_interact_uniprot_sto_0,0.83685696,0.882
7KBR,pdb_interact_uniprot_sto_3,0.83629841,0.875
7KBR,sequence_based_template_3,0.83477467,0.929
7KBR,pdb_interact_uniprot_sto_1,0.83440226,0.874
7KBR,pdb_interact_uniref_sto_2,0.83431721,0.924
7KBR,string_interact_uniref_a3m_3,0.83382821,0.948
7KBR,custom_template_file_3,0.83373433,0.973
7KBR,structure_temp_dimer_1,0.83256412,0.884
7KBR,uniclust_oxmatch_a3m_0,0.83240849,0.947
7KBR,uniprot_distance_uniprot_sto_0,0.83168381,0.877
7KBR,species_interact_uniref_a3m_1,0.83158576,0.949
7KBR,string_interact_uniprot_sto_4,0.83132696,0.885
7KBR,uniclust_oxmatch_a3m_4,0.8302992,0.95
7KBR,species_interact_uniref_a3m_3,0.82973528,0.946
7KBR,ori_template_pipeline_0,0.82956058,0.879
7KBR,pdb_interact_uniref_a3m_2,0.82879615,0.952
7KBR,sequence_based_template_with_alphafold_2,0.82802892,0.922
7KBR,string_interact_uniref_sto_0,0.82716209,0.936
7KBR,custom_template_with_alphafold_models_2,0.82711208,0.922
7KBR,species_interact_uniref_a3m_2,0.82682765,0.949
7KBR,uniprot_distance_uniref_a3m_4,0.826334,0.948
7KBR,pdb_interact_uniref_a3m_4,0.82593143,0.948
7KBR,species_interact_uniprot_sto_2,0.82552397,0.905
7KBR,pdb_interact_uniref_sto_3,0.82547235,0.91
7KBR,pdb_interact_uniref_a3m_3,0.82498473,0.951
7KBR,string_interact_uniref_sto_2,0.82492828,0.933
7KBR,species_interact_uniprot_sto_1,0.82470006,0.924
7KBR,uniprot_distance_uniref_a3m_3,0.82394409,0.951
7KBR,pdb_interact_uniprot_sto_0,0.82387525,0.877
7KBR,ori_template_pipeline_4,0.82345051,0.914
7KBR,string_interact_uniref_a3m_1,0.82311034,0.946
7KBR,string_interact_uniprot_sto_3,0.82289958,0.853
7KBR,uniclust_oxmatch_a3m_3,0.82282978,0.947
7KBR,species_interact_uniref_sto_1,0.82265997,0.926
7KBR,custom_template_file_2,0.82255763,0.974
7KBR,sequence_based_template_1,0.82187849,0.949
7KBR,custom_template_with_alphafold_models_4,0.82103854,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.82052696,0.889
7KBR,string_interact_uniref_a3m_2,0.81992143,0.949
7KBR,uniprot_distance_uniref_sto_3,0.81904387,0.925
7KBR,pdb_interact_uniprot_sto_4,0.81902045,0.863
7KBR,string_interact_uniprot_sto_2,0.81868738,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.81863469,0.885
7KBR,ori_template_pipeline_1,0.81672311,0.919
7KBR,species_interact_uniref_sto_2,0.81658375,0.933
7KBR,pdb_interact_uniref_sto_0,0.81528574,0.938
7KBR,pdb_interact_uniref_sto_4,0.81439018,0.925
7KBR,custom_template_with_alphafold_models_3,0.81413198,0.867
7KBR,pdb_interact_uniref_sto_1,0.81374002,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.81357765,0.866
7KBR,uniprot_distance_uniref_sto_2,0.81305069,0.924
7KBR,species_interact_uniprot_sto_3,0.81269181,0.9
7KBR,uniprot_distance_uniprot_sto_1,0.81265777,0.873
7KBR,uniprot_distance_uniref_a3m_1,0.81228292,0.949
7KBR,uniprot_distance_uniref_sto_1,0.81172097,0.933
7KBR,structure_temp_dimer_a_1,0.81026924,0.906
7KBR,uniprot_distance_uniref_sto_0,0.80986583,0.933
7KBR,default_1,0.8096562,0.929
7KBR,species_interact_uniref_sto_3,0.80929834,0.914
7KBR,sequence_based_template_with_alphafold_1,0.80907667,0.906
7KBR,uniprot_distance_uniprot_sto_4,0.80845445,0.878
7KBR,sequence_based_template_with_alphafold_3,0.8079859,0.866
7KBR,species_interact_uniref_sto_0,0.80691785,0.937
7KBR,string_interact_uniprot_sto_1,0.80691147,0.862
7KBR,pdb_interact_uniref_a3m_0,0.80657834,0.952
7KBR,uniprot_distance_uniref_a3m_2,0.80628705,0.951
7KBR,custom_template_with_alphafold_models_1,0.80586314,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.80553949,0.918
7KBR,string_interact_uniref_sto_1,0.80553603,0.932
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.80477887,0.922
7KBR,sequence_based_template_with_alphafold_4,0.80477595,0.888
7KBR,string_interact_uniref_a3m_4,0.80369699,0.949
7KBR,default_2,0.80317199,0.923
7KBR,structure_temp_dimer_a_2,0.80196065,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.79971683,0.906
7KBR,sequence_based_template_with_alphafold_0,0.79643214,0.918
7KBR,uniprot_distance_uniref_sto_4,0.79472864,0.909
7KBR,sequence_based_template_0,0.7929582,0.942
7KBR,structure_temp_dimer_a_0,0.79247689,0.918
7KBR,string_interact_uniref_a3m_0,0.78671318,0.949
7KBR,custom_template_with_alphafold_models_0,0.78501099,0.918
7KBR,default_0,0.7836107,0.931
7KBR,structure_temp_dimer_a_4,0.78309286,0.888
7KBR,string_interact_uniref_sto_4,0.77823752,0.918
7KBR,structure_temp_dimer_a_3,0.77206349,0.866
