TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_842283,0.40235046,0.18
5KOV,ranked_1,0.40235046,0.18
5KOV,model_3_multimer_20220423_920758,0.40232313,0.27
5KOV,model_1_multimer_20220423_338795,0.40231511,0.21
5KOV,model_3_multimer_20220423_018234,0.40231279,0.216
5KOV,model_1_multimer_20220423_018234,0.40230006,0.186
5KOV,model_3_multimer_20220423_066513,0.40229675,0.189
5KOV,model_2_multimer_20220423_018234,0.40227312,0.179
5KOV,model_4_multimer_20220423_920758,0.40227219,0.19
5KOV,model_5_multimer_20220423_066513,0.40226954,0.187
5KOV,ranked_4,0.40226933,0.19
5KOV,model_2_multimer_20220423_842283,0.40226933,0.19
5KOV,model_2_multimer_20220423_920758,0.40225214,0.193
5KOV,model_3_multimer_20220423_842283,0.40224683,0.205
5KOV,ranked_2,0.40224683,0.205
5KOV,model_5_multimer_20220423_920758,0.40224233,0.186
5KOV,model_2_multimer_20220423_066513,0.40223548,0.185
5KOV,model_3_multimer_20220423_338795,0.40223271,0.186
5KOV,model_2_multimer_20220423_338795,0.40223193,0.185
5KOV,model_1_multimer_20220423_920758,0.40223184,0.184
5KOV,model_4_multimer_20220423_066513,0.40221912,0.175
5KOV,model_5_multimer_20220423_018234,0.40221828,0.2
5KOV,model_4_multimer_20220423_338795,0.40220419,0.18
5KOV,model_1_multimer_20220423_066513,0.40219593,0.192
5KOV,model_5_multimer_20220423_338795,0.40217817,0.188
5KOV,model_4_multimer_20220423_018234,0.40215734,0.254
5KOV,model_5_multimer_20220423_842283,0.40213811,0.183
5KOV,ranked_0,0.40213811,0.183
5KOV,model_4_multimer_20220423_842283,0.40212861,0.179
5KOV,ranked_3,0.40212861,0.179
