Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_1_multimer_20220423_842283,0.40235046,0.18
5KOV,ranked_1,0.40235046,0.18
5KOV,model_3_multimer_20220423_920758,0.40232313,0.27
5KOV,model_1_multimer_20220423_338795,0.40231511,0.21
5KOV,model_3_multimer_20220423_018234,0.40231279,0.216
5KOV,model_1_multimer_20220423_018234,0.40230006,0.186
5KOV,model_3_multimer_20220423_066513,0.40229675,0.189
5KOV,model_2_multimer_20220423_018234,0.40227312,0.179
5KOV,model_4_multimer_20220423_920758,0.40227219,0.19
5KOV,model_5_multimer_20220423_066513,0.40226954,0.187
