TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.82779473,0.7
7O27,species_interact_uniref_sto_0,0.82459646,0.694
7O27,uniclust_oxmatch_a3m_0,0.8199414,0.742
7O27,pdb_interact_uniprot_sto_0,0.8180477,0.684
7O27,string_interact_uniref_a3m_3,0.81703556,0.744
7O27,string_interact_uniref_sto_2,0.8140493,0.713
7O27,pdb_interact_uniref_sto_3,0.80651343,0.703
7O27,default_4,0.80185634,0.716
7O27,pdb_interact_uniref_a3m_1,0.80075848,0.758
7O27,pdb_interact_uniref_a3m_4,0.79797041,0.746
7O27,species_interact_uniprot_sto_0,0.79482871,0.711
7O27,uniprot_distance_uniprot_sto_0,0.79321289,0.692
7O27,species_interact_uniref_a3m_1,0.79046857,0.742
7O27,string_interact_uniprot_sto_0,0.78985518,0.706
7O27,uniprot_distance_uniprot_sto_1,0.78954148,0.681
7O27,sequence_based_template_3,0.78866327,0.631
7O27,pdb_interact_uniref_sto_0,0.78793967,0.675
7O27,species_interact_uniref_sto_4,0.78646374,0.732
7O27,species_interact_uniprot_sto_3,0.78490502,0.736
7O27,string_interact_uniprot_sto_3,0.78177404,0.711
7O27,sequence_based_template_with_alphafold_1,0.78112751,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.78112751,0.395
7O27,string_interact_uniref_sto_3,0.77652442,0.707
7O27,pdb_interact_uniref_a3m_2,0.77516717,0.746
7O27,uniprot_distance_uniref_a3m_4,0.77276528,0.741
7O27,custom_template_with_alphafold_models_1,0.77141249,0.395
7O27,uniprot_distance_uniref_sto_2,0.77107155,0.699
7O27,string_interact_uniref_sto_4,0.77001584,0.732
7O27,uniclust_oxmatch_a3m_4,0.76983064,0.732
7O27,string_interact_uniref_a3m_1,0.7686035,0.746
7O27,species_interact_uniref_a3m_3,0.7684955,0.742
7O27,structure_temp_dimer_a_1,0.768152,0.395
7O27,species_interact_uniref_a3m_0,0.76681411,0.745
7O27,default_0,0.76419485,0.681
7O27,uniprot_distance_uniref_a3m_3,0.76273686,0.746
7O27,pdb_interact_uniref_sto_2,0.76129484,0.705
7O27,uniprot_distance_uniprot_sto_2,0.75495642,0.702
7O27,string_interact_uniref_a3m_2,0.75246215,0.755
7O27,pdb_interact_uniprot_sto_4,0.75230825,0.714
7O27,uniprot_distance_uniref_a3m_0,0.75228715,0.742
7O27,pdb_interact_uniprot_sto_1,0.7521506,0.704
7O27,pdb_interact_uniref_sto_1,0.75166881,0.693
7O27,species_interact_uniprot_sto_2,0.75111949,0.737
7O27,ori_template_pipeline_1,0.74993968,0.725
7O27,string_interact_uniref_sto_0,0.7479142,0.704
7O27,species_interact_uniref_sto_1,0.74623257,0.706
7O27,default_1,0.74493343,0.705
7O27,ori_template_pipeline_3,0.74390119,0.722
7O27,sequence_based_template_4,0.74275523,0.693
7O27,default_2,0.74123591,0.734
7O27,uniprot_distance_uniref_a3m_2,0.74064785,0.761
7O27,uniprot_distance_uniprot_sto_3,0.73770893,0.705
7O27,pdb_interact_uniref_a3m_0,0.73667914,0.743
7O27,string_interact_uniref_a3m_4,0.73611081,0.737
7O27,ori_template_pipeline_4,0.73548579,0.737
7O27,sequence_based_template_with_alphafold_0,0.73477858,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.73477858,0.682
7O27,custom_template_with_alphafold_models_0,0.73476279,0.682
7O27,string_interact_uniref_a3m_0,0.73469955,0.747
7O27,structure_temp_dimer_a_0,0.73092151,0.682
7O27,uniprot_distance_uniref_a3m_1,0.72582227,0.755
7O27,uniprot_distance_uniref_sto_1,0.72344136,0.699
7O27,species_interact_uniprot_sto_4,0.72038972,0.737
7O27,species_interact_uniprot_sto_1,0.71802408,0.717
7O27,ori_template_pipeline_2,0.71631259,0.704
7O27,pdb_interact_uniref_sto_4,0.71583575,0.708
7O27,ori_temp_pipeline_with_alphafold_models_3,0.71572781,0.673
7O27,sequence_based_template_with_alphafold_3,0.71572781,0.673
7O27,structure_temp_dimer_a_3,0.71403718,0.673
7O27,custom_template_with_alphafold_models_3,0.70702034,0.672
7O27,uniprot_distance_uniref_sto_0,0.70537341,0.696
7O27,string_interact_uniprot_sto_4,0.7017222,0.716
7O27,sequence_based_template_0,0.6999746,0.731
7O27,ori_template_pipeline_0,0.69826871,0.706
7O27,sequence_based_template_1,0.69708556,0.728
7O27,default_3,0.6957109,0.721
7O27,uniprot_distance_uniref_sto_4,0.68176883,0.712
7O27,string_interact_uniprot_sto_2,0.67827576,0.709
7O27,pdb_interact_uniprot_sto_2,0.67727852,0.7
7O27,pdb_interact_uniprot_sto_3,0.67539722,0.71
7O27,sequence_based_template_2,0.6695751,0.731
7O27,structure_temp_dimer_a_2,0.66457194,0.397
7O27,sequence_based_template_with_alphafold_2,0.65770829,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.65770829,0.397
7O27,no_templates_3,0.65535712,0.396
7O27,custom_template_with_alphafold_models_2,0.64975768,0.397
7O27,custom_template_file_0,0.62070817,0.427
7O27,uniclust_oxmatch_a3m_1,0.61958671,0.734
7O27,uniclust_oxmatch_a3m_2,0.61373013,0.744
7O27,uniprot_distance_uniprot_sto_4,0.59691757,0.714
7O27,species_interact_uniref_a3m_4,0.59139234,0.761
7O27,structure_temp_dimer_0,0.57566071,0.427
7O27,custom_template_with_alphafold_models_4,0.54465884,0.397
7O27,species_interact_uniref_a3m_2,0.52985531,0.753
7O27,species_interact_uniref_sto_3,0.49675485,0.736
7O27,pdb_interact_uniref_a3m_3,0.49603966,0.756
7O27,uniclust_oxmatch_a3m_3,0.43512356,0.752
7O27,structure_temp_dimer_a_4,0.40418723,0.397
7O27,species_interact_uniref_sto_2,0.40176666,0.717
7O27,sequence_based_template_with_alphafold_4,0.39240244,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.39240244,0.397
7O27,string_interact_uniref_sto_1,0.36138284,0.713
7O27,uniprot_distance_uniref_sto_3,0.25340709,0.701
7O27,no_templates_1,0.16807549,0.48
7O27,no_templates_2,0.08106773,0.443
7O27,no_templates_4,0.06505812,0.427
7O27,structure_temp_dimer_3,0.05126693,0.517
7O27,structure_temp_dimer_4,0.04627143,0.459
7O27,custom_template_file_3,0.04352675,0.516
7O27,structure_temp_dimer_2,0.04315463,0.476
7O27,custom_template_file_4,0.04072734,0.468
7O27,no_templates_0,0.03177864,0.479
7O27,custom_template_file_2,0.03058546,0.479
7O27,custom_template_file_1,0.01987109,0.492
7O27,structure_temp_dimer_1,0.01885586,0.492
